ID,target
000137c73,5944923.322036332
00021489f,5944923.322036332
0004d7953,5944923.322036332
00056a333,5944923.322036332
00056d8eb,5944923.322036332
0005fc190,5944923.322036332
000787e86,5944923.322036332
0008510a0,5944923.322036332
000895faf,5944923.322036332
000986fba,5944923.322036332
0009efcc5,5944923.322036332
000dd8f00,5944923.322036332
000e1cdc2,5944923.322036332
00103739c,5944923.322036332
00134b367,5944923.322036332
001788d0d,5944923.322036332
0019c8ad7,5944923.322036332
001a267b9,5944923.322036332
001a85486,5944923.322036332
001c4de06,5944923.322036332
001f9014b,5944923.322036332
00216fb94,5944923.322036332
00235690e,5944923.322036332
00240739d,5944923.322036332
0024c3747,5944923.322036332
00297052d,5944923.322036332
002ab8f85,5944923.322036332
002bed5c0,5944923.322036332
002bf3974,5944923.322036332
002d23a26,5944923.322036332
002f27de9,5944923.322036332
0030d8bb4,5944923.322036332
003146acd,5944923.322036332
003223263,5944923.322036332
00335575e,5944923.322036332
00337cf9d,5944923.322036332
003394397,5944923.322036332
0036358a3,5944923.322036332
003770d30,5944923.322036332
003bed5ea,5944923.322036332
003ea6427,5944923.322036332
003ef8132,5944923.322036332
003fd1723,5944923.322036332
0041861b4,5944923.322036332
0042b718b,5944923.322036332
004381d8f,5944923.322036332
0043ca764,5944923.322036332
004486837,5944923.322036332
0045c123e,5944923.322036332
0048915c6,5944923.322036332
004ab9a09,5944923.322036332
004b2e1c9,5944923.322036332
004c54732,5944923.322036332
004cdefce,5944923.322036332
004dd971b,5944923.322036332
004f9329b,5944923.322036332
004fd2bca,5944923.322036332
0054bfedb,5944923.322036332
0054ec58a,5944923.322036332
00551f45d,5944923.322036332
005777b4c,5944923.322036332
00578d6ea,5944923.322036332
005802488,5944923.322036332
0059833b6,5944923.322036332
005a70085,5944923.322036332
005b148a0,5944923.322036332
005c28df4,5944923.322036332
005f8dc26,5944923.322036332
00603c202,5944923.322036332
006049609,5944923.322036332
00612f47e,5944923.322036332
00647a57f,5944923.322036332
0065853ee,5944923.322036332
006589d5e,5944923.322036332
006598823,5944923.322036332
0065c093c,5944923.322036332
006738351,5944923.322036332
006a0c6a8,5944923.322036332
006e9efe6,5944923.322036332
006f029d3,5944923.322036332
0070f35a2,5944923.322036332
007135f85,5944923.322036332
007285433,5944923.322036332
00735e101,5944923.322036332
0074ecf4e,5944923.322036332
007635fa9,5944923.322036332
007723613,5944923.322036332
007867da9,5944923.322036332
0078bfbd6,5944923.322036332
0078ce229,5944923.322036332
007a89d50,5944923.322036332
007d43dfa,5944923.322036332
007ee9e05,5944923.322036332
007ffeae2,5944923.322036332
00835c85c,5944923.322036332
0084b08f1,5944923.322036332
0087fb290,5944923.322036332
0088a96bd,5944923.322036332
008ac4292,5944923.322036332
008d8cca8,5944923.322036332
008e07b8c,5944923.322036332
008e5e25a,5944923.322036332
0094edcdb,5944923.322036332
00950141c,5944923.322036332
009566ef1,5944923.322036332
0095c81d4,5944923.322036332
0097a6ed4,5944923.322036332
0098fef9a,5944923.322036332
009b321ec,5944923.322036332
009cd681e,5944923.322036332
009f34f86,5944923.322036332
009f35cd3,5944923.322036332
009f65109,5944923.322036332
00a19014a,5944923.322036332
00a27e76a,5944923.322036332
00a3b6ef7,5944923.322036332
00a427603,5944923.322036332
00a6dc8be,5944923.322036332
00a811734,5944923.322036332
00a8f58a7,5944923.322036332
00aaae151,5944923.322036332
00ab17f67,5944923.322036332
00ac2d3a5,5944923.322036332
00adab1b6,5944923.322036332
00aef0d56,5944923.322036332
00b0b06c4,5944923.322036332
00b0e2303,5944923.322036332
00b1fbbc9,5944923.322036332
00b43e0c1,5944923.322036332
00b7190a8,5944923.322036332
00b722e1b,5944923.322036332
00bba815f,5944923.322036332
00bbb1c42,5944923.322036332
00bc2b665,5944923.322036332
00bc35689,5944923.322036332
00be23f52,5944923.322036332
00be24ac5,5944923.322036332
00bfd0f70,5944923.322036332
00c02f73e,5944923.322036332
00c08e5b3,5944923.322036332
00c8690ff,5944923.322036332
00c8df4d5,5944923.322036332
00c8e30de,5944923.322036332
00ca3fb04,5944923.322036332
00cabf621,5944923.322036332
00cb48ae3,5944923.322036332
00cb6b147,5944923.322036332
00cc91a22,5944923.322036332
00cd65e9d,5944923.322036332
00cd7d6a8,5944923.322036332
00cdc1483,5944923.322036332
00ce9bea5,5944923.322036332
00cea0091,5944923.322036332
00cea68c6,5944923.322036332
00d5a5975,5944923.322036332
00d80a3a4,5944923.322036332
00d9f3864,5944923.322036332
00da4bd31,5944923.322036332
00df4dd77,5944923.322036332
00e1a55bf,5944923.322036332
00e332971,5944923.322036332
00e5b6b1b,5944923.322036332
00e85d5e3,5944923.322036332
00e90abfa,5944923.322036332
00e9708b4,5944923.322036332
00e9c680f,5944923.322036332
00eaa4394,5944923.322036332
00eae8832,5944923.322036332
00ebefdc0,5944923.322036332
00ecbcb1b,5944923.322036332
00ed49382,5944923.322036332
00ed87564,5944923.322036332
00ef96cfd,5944923.322036332
00efe7ca3,5944923.322036332
00f36aa18,5944923.322036332
00f3fb071,5944923.322036332
00f43f548,5944923.322036332
00f4d58ec,5944923.322036332
00f56e106,5944923.322036332
00f84d8c2,5944923.322036332
00f92953b,5944923.322036332
00fa1d469,5944923.322036332
00ff96f49,5944923.322036332
0100ce0d8,5944923.322036332
0102ea9e1,5944923.322036332
0104b3af3,5944923.322036332
010672441,5944923.322036332
010771ca5,5944923.322036332
0108aea9f,5944923.322036332
010a479e1,5944923.322036332
010d0a2dd,5944923.322036332
010e3cea2,5944923.322036332
010e5417b,5944923.322036332
01108a561,5944923.322036332
0110cca98,5944923.322036332
011449698,5944923.322036332
0114795f0,5944923.322036332
011626c20,5944923.322036332
0117c8f27,5944923.322036332
0117dcb47,5944923.322036332
0118c34be,5944923.322036332
0119efcb9,5944923.322036332
011a58e13,5944923.322036332
011b7902b,5944923.322036332
011ca122e,5944923.322036332
012053244,5944923.322036332
0122a258e,5944923.322036332
0122a4305,5944923.322036332
01230d8ba,5944923.322036332
012414f4e,5944923.322036332
012452125,5944923.322036332
0124529b5,5944923.322036332
012556288,5944923.322036332
01257c24c,5944923.322036332
01258b972,5944923.322036332
0125b64db,5944923.322036332
01295ef92,5944923.322036332
012a2752f,5944923.322036332
012b6ba95,5944923.322036332
012b96b58,5944923.322036332
012e881b9,5944923.322036332
012f25e94,5944923.322036332
012fa70bb,5944923.322036332
01304fc0a,5944923.322036332
013230913,5944923.322036332
01336ceb8,5944923.322036332
0133b85e7,5944923.322036332
0136f8766,5944923.322036332
0137356b9,5944923.322036332
013750184,5944923.322036332
013a3f07c,5944923.322036332
013cc1c13,5944923.322036332
013e96334,5944923.322036332
013fae0b1,5944923.322036332
014076343,5944923.322036332
0140ea0ba,5944923.322036332
0143ee127,5944923.322036332
014461014,5944923.322036332
01446634f,5944923.322036332
014729fb2,5944923.322036332
014749c88,5944923.322036332
014787fc1,5944923.322036332
014a6143c,5944923.322036332
014af25cd,5944923.322036332
014b5797e,5944923.322036332
014badcb1,5944923.322036332
014c523b1,5944923.322036332
014e55fdb,5944923.322036332
014ea0456,5944923.322036332
0151cc525,5944923.322036332
015409983,5944923.322036332
015411bfe,5944923.322036332
01560b792,5944923.322036332
0157b07da,5944923.322036332
01587bbbc,5944923.322036332
0158ba234,5944923.322036332
01590d52a,5944923.322036332
015a40790,5944923.322036332
015b07817,5944923.322036332
015fc3313,5944923.322036332
01604ee4b,5944923.322036332
016054375,5944923.322036332
01642dec0,5944923.322036332
0166ab5ea,5944923.322036332
016b405be,5944923.322036332
016bdc940,5944923.322036332
016c31d1a,5944923.322036332
016d290da,5944923.322036332
016decdd2,5944923.322036332
016ee1214,5944923.322036332
016efef23,5944923.322036332
016f60448,5944923.322036332
017029678,5944923.322036332
01704d4ca,5944923.322036332
0172638ce,5944923.322036332
0173e6be5,5944923.322036332
0174ed320,5944923.322036332
017623c5c,5944923.322036332
017a4044f,5944923.322036332
017a6c7f9,5944923.322036332
017ae7ac3,5944923.322036332
017b80d83,5944923.322036332
017d9f1a4,5944923.322036332
017e22e34,5944923.322036332
017e9a902,5944923.322036332
0180f14e9,5944923.322036332
018148c57,5944923.322036332
018166b42,5944923.322036332
0181a6d0e,5944923.322036332
018283661,5944923.322036332
0183f9b32,5944923.322036332
0186cbba4,5944923.322036332
0188bc86f,5944923.322036332
01890383f,5944923.322036332
018965366,5944923.322036332
0189c8ab0,5944923.322036332
018d514a2,5944923.322036332
018d765bb,5944923.322036332
018dbbe73,5944923.322036332
018de39ca,5944923.322036332
018fd935f,5944923.322036332
018ffc9fa,5944923.322036332
019372984,5944923.322036332
01937e592,5944923.322036332
019381521,5944923.322036332
01952e574,5944923.322036332
019540ad9,5944923.322036332
01955815c,5944923.322036332
0196be03d,5944923.322036332
01978c738,5944923.322036332
0197f607c,5944923.322036332
01980e862,5944923.322036332
019823615,5944923.322036332
019ab3785,5944923.322036332
019c0d544,5944923.322036332
019c5ad1d,5944923.322036332
019cff829,5944923.322036332
019ed3e51,5944923.322036332
019fd88df,5944923.322036332
01a0a9e06,5944923.322036332
01a1f927c,5944923.322036332
01a4d6c6c,5944923.322036332
01a697820,5944923.322036332
01a72cedb,5944923.322036332
01a900d08,5944923.322036332
01a960c35,5944923.322036332
01aa854be,5944923.322036332
01ab08b6a,5944923.322036332
01ad8126b,5944923.322036332
01af69076,5944923.322036332
01aff9a04,5944923.322036332
01b128a94,5944923.322036332
01b1e697f,5944923.322036332
01b3159e1,5944923.322036332
01b342719,5944923.322036332
01b375dad,5944923.322036332
01b6d93e9,5944923.322036332
01b6e8722,5944923.322036332
01b728f6c,5944923.322036332
01b784536,5944923.322036332
01b7d0580,5944923.322036332
01b7defea,5944923.322036332
01b80bb3c,5944923.322036332
01b8c1484,5944923.322036332
01bbb0d76,5944923.322036332
01bc848d9,5944923.322036332
01bd8211e,5944923.322036332
01bdda11d,5944923.322036332
01be390b4,5944923.322036332
01be6122c,5944923.322036332
01c1d1fb0,5944923.322036332
01c33d5d2,5944923.322036332
01c34e2ff,5944923.322036332
01c362322,5944923.322036332
01c553e1a,5944923.322036332
01c65531d,5944923.322036332
01c6933d0,5944923.322036332
01c74c797,5944923.322036332
01c7eafe8,5944923.322036332
01c81cd35,5944923.322036332
01c898445,5944923.322036332
01c9fd3a7,5944923.322036332
01ca7113f,5944923.322036332
01cb0f6ea,5944923.322036332
01cc582f5,5944923.322036332
01cca8141,5944923.322036332
01cef01a2,5944923.322036332
01d10e85d,5944923.322036332
01d193713,5944923.322036332
01d2fecbe,5944923.322036332
01d38c28f,5944923.322036332
01d396bc2,5944923.322036332
01d7bfe15,5944923.322036332
01d8282f2,5944923.322036332
01d94bd22,5944923.322036332
01da2afeb,5944923.322036332
01db02cda,5944923.322036332
01dd4ee95,5944923.322036332
01dd8785b,5944923.322036332
01dff0d9c,5944923.322036332
01e04a9fb,5944923.322036332
01e06a9f0,5944923.322036332
01e1970fb,5944923.322036332
01e1ee7f9,5944923.322036332
01e37465e,5944923.322036332
01e38e47e,5944923.322036332
01e6618b1,5944923.322036332
01e8de681,5944923.322036332
01e9513b2,5944923.322036332
01ea633f5,5944923.322036332
