ID,target
000137c73,1265758.7437800241
00021489f,793330.2258132597
0004d7953,1381992.534772603
00056a333,5876408.030534717
00056d8eb,1031182.3303647836
0005fc190,2094236.7612257416
000787e86,855700.1622700054
0008510a0,1422151.7508466998
000895faf,1995219.0592299514
000986fba,2014580.3227214247
0009efcc5,19883068.440123934
000dd8f00,9473644.696730128
000e1cdc2,974590.2251462657
00103739c,1617547.5573149845
00134b367,851326.8922579875
001788d0d,1831914.8022728057
0019c8ad7,2056489.159146756
001a267b9,819902.616559172
001a85486,1010334.5970691588
001c4de06,1592924.1392340958
001f9014b,2293148.351737441
00216fb94,3214068.0714379107
00235690e,2382544.3061577794
00240739d,6050887.9252737425
0024c3747,1026243.4735635882
00297052d,1109220.5113735858
002ab8f85,770643.8820786114
002bed5c0,1197980.8339681968
002bf3974,3553315.996096796
002d23a26,1343931.7702462974
002f27de9,1554598.8526432968
0030d8bb4,1959122.0895436772
003146acd,894863.3235184437
003223263,1144101.0423796081
00335575e,1960791.5814836808
00337cf9d,3865349.2567512896
003394397,1423751.7879859954
0036358a3,2790698.133847305
003770d30,1867987.389944734
003bed5ea,584442.7745640976
003ea6427,1199899.2864189867
003ef8132,5063515.394731336
003fd1723,1981285.239651907
0041861b4,2928176.7465936155
0042b718b,1868897.4255101979
004381d8f,2338762.7654600902
0043ca764,1671824.5526642
004486837,347403.1365711487
0045c123e,3990233.615100377
0048915c6,2433061.2335134693
004ab9a09,3658259.822101073
004b2e1c9,4594254.52520077
004c54732,912660.9657122559
004cdefce,3943653.1503922604
004dd971b,2026549.996173876
004f9329b,782849.4746667176
004fd2bca,1219210.214018626
0054bfedb,1202277.3416999748
0054ec58a,225750.20510287993
00551f45d,20003112.640653763
005777b4c,1652634.8422833707
00578d6ea,1171742.9988164024
005802488,1146172.0782069496
0059833b6,1862771.610264762
005a70085,1403702.2798579505
005b148a0,2308826.909723245
005c28df4,1080472.2369906863
005f8dc26,2172622.5911922515
00603c202,4717958.795260377
006049609,3932229.70941006
00612f47e,474488.95729444973
00647a57f,4340569.27115678
0065853ee,1399902.333549165
006589d5e,8261594.629504364
006598823,9960440.81810143
0065c093c,1429660.8873675
006738351,1554223.3643763282
006a0c6a8,1462410.2822267257
006e9efe6,1749990.1071952383
006f029d3,532638.5028627709
0070f35a2,1990809.0212030925
007135f85,4087902.2553384616
007285433,39835344.17351851
00735e101,2569141.558785628
0074ecf4e,2279841.74204267
007635fa9,1070208.0296769561
007723613,2495178.01250546
007867da9,430525.05150489224
0078bfbd6,657910.6896780041
0078ce229,352421.0989400717
007a89d50,2136347.4997152206
007d43dfa,1710357.9498517131
007ee9e05,1479591.4824560678
007ffeae2,1545888.745852336
00835c85c,1161505.1733548637
0084b08f1,1363189.518118481
0087fb290,734665.0306126476
0088a96bd,2791328.1268894896
008ac4292,1659817.055671094
008d8cca8,1524608.944674305
008e07b8c,1667617.8270054674
008e5e25a,1590579.0993858613
0094edcdb,937164.140618688
00950141c,1474480.6740857558
009566ef1,2273551.722899889
0095c81d4,1235315.2269104999
0097a6ed4,12340841.61669079
0098fef9a,1638492.6285963196
009b321ec,4707806.661057931
009cd681e,2394292.34480193
009f34f86,952451.2586069225
009f35cd3,952949.1414721397
009f65109,5975093.6461067945
00a19014a,17899509.822903182
00a27e76a,365505.3854245999
00a3b6ef7,1024029.3513637023
00a427603,1224303.6017087663
00a6dc8be,1338639.628616979
00a811734,9971783.73893178
00a8f58a7,5930413.400817256
00aaae151,1733630.7503639385
00ab17f67,1521486.9047505464
00ac2d3a5,1219921.2449420781
00adab1b6,1132400.120119327
00aef0d56,244360.32469959208
00b0b06c4,2096333.7521866781
00b0e2303,538623.176307037
00b1fbbc9,306097.80394828675
00b43e0c1,2675633.427327346
00b7190a8,1917251.6557216092
00b722e1b,204228.61051731056
00bba815f,1591396.4563669942
00bbb1c42,1969889.268502282
00bc2b665,1306238.2717180112
00bc35689,2813214.3128449502
00be23f52,1446698.6888906525
00be24ac5,1618839.0838654574
00bfd0f70,1465691.3966283044
00c02f73e,2158868.698372641
00c08e5b3,1395045.0139853954
00c8690ff,2928241.5307173543
00c8df4d5,806802.1713966845
00c8e30de,1638068.3176517084
00ca3fb04,787378.9809053891
00cabf621,979192.0671491061
00cb48ae3,1330282.8725324047
00cb6b147,1301707.957740289
00cc91a22,3975512.9796429332
00cd65e9d,1840114.5406328775
00cd7d6a8,986441.1807850124
00cdc1483,1738421.9524865353
00ce9bea5,1567832.0301085878
00cea0091,4148912.608242221
00cea68c6,1907150.380293344
00d5a5975,1879823.9545926899
00d80a3a4,37412386.360897414
00d9f3864,423605.29615535046
00da4bd31,1583547.8743551988
00df4dd77,5208697.643500503
00e1a55bf,1023417.6029626388
00e332971,1948154.0125572907
00e5b6b1b,1646181.6453844262
00e85d5e3,937331.1545006698
00e90abfa,1751845.362868671
00e9708b4,1219065.2990667718
00e9c680f,19917131.959526855
00eaa4394,1765949.8116890348
