ID,target
000137c73,2255701.598421201
00021489f,1522115.747310462
0004d7953,1585761.2518105363
00056a333,3260969.0591136273
00056d8eb,1223207.0335438193
0005fc190,2384162.9792927634
000787e86,1543765.1737825715
0008510a0,2008475.1438836062
000895faf,3313494.365455655
000986fba,2000355.90957312
0009efcc5,19240611.59636627
000dd8f00,13840907.539166352
000e1cdc2,1754866.527979481
00103739c,3679160.9430218963
00134b367,981818.923461554
001788d0d,2146949.5658340473
0019c8ad7,1567110.0972263217
001a267b9,1351333.9624959556
001a85486,1396851.9266264618
001c4de06,1826610.9151242578
001f9014b,1656976.185654896
00216fb94,3903184.399918141
00235690e,4360870.775116781
00240739d,7413242.3516339045
0024c3747,1724852.729851969
00297052d,2256134.6720042117
002ab8f85,1710198.5970996828
002bed5c0,2498411.607739558
002bf3974,2440557.080616816
002d23a26,2743946.040042054
002f27de9,2675631.7114291037
0030d8bb4,2739798.909900722
003146acd,2021466.2571727328
003223263,1191322.3565514558
00335575e,2309906.5447073285
00337cf9d,1817603.6262209502
003394397,1779266.7645647465
0036358a3,5326388.5501045985
003770d30,2969884.762366024
003bed5ea,904787.189184285
003ea6427,1932966.601431286
003ef8132,6137698.847437581
003fd1723,3423896.6321395747
0041861b4,2765129.065601609
0042b718b,2982262.675233827
004381d8f,3100748.176161832
0043ca764,2606836.921394129
004486837,237158.82440477572
0045c123e,3992167.732532807
0048915c6,2365984.6756157284
004ab9a09,2303952.4562963895
004b2e1c9,2871852.516665787
004c54732,1982739.2317585521
004cdefce,4267955.135984824
004dd971b,2016911.220367436
004f9329b,1007994.7979606757
004fd2bca,1356326.8755990493
0054bfedb,1490815.9802718628
0054ec58a,272908.13539828797
00551f45d,19919352.949460912
005777b4c,2665142.712126662
00578d6ea,2087680.733565234
005802488,2180751.7116507394
0059833b6,2029836.097068399
005a70085,1265121.1846294524
005b148a0,1477880.437695341
005c28df4,1617723.842762821
005f8dc26,3725908.794471533
00603c202,2574431.832874331
006049609,5858034.286142913
00612f47e,833032.1778605419
00647a57f,6373146.428328021
0065853ee,1243779.6701289457
006589d5e,707882.6202746994
006598823,9863145.61255063
0065c093c,1444985.3318496551
006738351,2618767.1286706626
006a0c6a8,1185424.4248890935
006e9efe6,2665857.9818430636
006f029d3,994756.0269528026
0070f35a2,2570821.3405389288
007135f85,2483052.9834621446
007285433,39007109.70348803
00735e101,1860128.6444020257
0074ecf4e,3018315.3001986984
007635fa9,1218096.7327440726
007723613,3102192.6418990646
007867da9,634014.2636290202
0078bfbd6,443039.2511859109
0078ce229,507767.8266695089
007a89d50,3597768.5534287402
007d43dfa,2484030.8611889593
007ee9e05,2306844.916592395
007ffeae2,3157189.9046963905
00835c85c,2571549.3005061205
0084b08f1,1456407.8348813504
0087fb290,1027361.3635832022
0088a96bd,2802799.2231183033
008ac4292,2318025.3012735387
008d8cca8,2392625.541801227
008e07b8c,2005825.7926729496
008e5e25a,2964445.1534339124
0094edcdb,915780.5824774109
00950141c,2900999.9712361433
009566ef1,1024680.4644275391
0095c81d4,1169851.0509206213
0097a6ed4,12318446.830919785
0098fef9a,2520879.0478435443
009b321ec,9394161.99331324
009cd681e,1979911.75520513
009f34f86,1149611.016056598
009f35cd3,2728643.8355903123
009f65109,5905643.547964672
00a19014a,16149864.503972204
00a27e76a,363266.57230290206
00a3b6ef7,1791771.2940625278
00a427603,1549514.6051430814
00a6dc8be,2860565.211377307
00a811734,9971131.746806528
00a8f58a7,7449756.503625918
00aaae151,1985007.1243905956
00ab17f67,2151397.213742895
00ac2d3a5,1592819.8001647424
00adab1b6,1365440.9025530259
00aef0d56,623447.4162122002
00b0b06c4,2060849.3858860063
00b0e2303,560490.2838844062
00b1fbbc9,361327.7348431081
00b43e0c1,3609413.5492115323
00b7190a8,1603665.2236780832
00b722e1b,194264.09028329776
00bba815f,1933353.6107466
00bbb1c42,2567490.4501551325
00bc2b665,1174785.8714699969
00bc35689,2865558.618743698
00be23f52,2136381.8694933457
00be24ac5,1980574.5897836222
00bfd0f70,3667729.118279655
00c02f73e,2320331.7039361866
00c08e5b3,1678796.0320968265
00c8690ff,6042490.487456747
00c8df4d5,834877.735053423
00c8e30de,3061396.271284876
00ca3fb04,583371.1568110498
00cabf621,1797857.1922271599
00cb48ae3,1603337.3140499247
00cb6b147,2336659.6504943743
00cc91a22,3593742.311262039
00cd65e9d,2259992.269313278
00cd7d6a8,1486476.7281431237
00cdc1483,1850443.143952184
00ce9bea5,1913693.3636564545
00cea0091,6811913.012806694
00cea68c6,2456980.5700112293
00d5a5975,4003068.951116765
00d80a3a4,37381310.45880981
00d9f3864,362877.73929356993
00da4bd31,2357909.8265691907
00df4dd77,4241818.831193157
