ID,target
000137c73,2216549.899547619
00021489f,1499552.56189254
0004d7953,1608043.686390646
00056a333,3339726.6787653966
00056d8eb,1286388.4612887916
0005fc190,2376036.451409472
000787e86,1551247.4265130141
0008510a0,2008090.0253692097
000895faf,3353857.052913138
000986fba,1961259.3487975413
0009efcc5,20027277.594492115
000dd8f00,13456725.843034878
000e1cdc2,1850111.9598893141
00103739c,3740403.2738347584
00134b367,951656.9930464855
001788d0d,2159780.3801686987
0019c8ad7,1566024.1937880327
001a267b9,1401728.2147027368
001a85486,1371794.063403272
001c4de06,1824481.437691253
001f9014b,1651379.4078699057
00216fb94,3958282.9626102108
00235690e,4481927.5183738
00240739d,7415671.859339427
0024c3747,1719512.71253332
00297052d,2080430.473697755
002ab8f85,1746179.8714188507
002bed5c0,2482723.851525732
002bf3974,2448876.689809538
002d23a26,2893743.1361882286
002f27de9,2774309.3858294687
0030d8bb4,2947804.306419114
003146acd,2017864.1291379177
003223263,1133584.288888523
00335575e,2256810.720684184
00337cf9d,1808446.0358479174
003394397,1847926.1067826038
0036358a3,5622729.386222542
003770d30,2976399.395651435
003bed5ea,967064.0864485204
003ea6427,1977276.656535961
003ef8132,5690421.941926935
003fd1723,3404734.192257813
0041861b4,2979390.472090239
0042b718b,2989711.475085276
004381d8f,3185572.6822305215
0043ca764,2652455.805245531
004486837,238593.09463988352
0045c123e,3989437.7273338097
0048915c6,2358828.727446831
004ab9a09,2295196.010860603
004b2e1c9,2968353.1491868733
004c54732,1961779.2852033402
004cdefce,4022400.6787023353
004dd971b,2028423.4378782192
004f9329b,1032803.7071583371
004fd2bca,1394486.04187577
0054bfedb,1502209.7871097787
0054ec58a,264919.31213067437
00551f45d,19137127.342914715
005777b4c,2755236.7076110085
00578d6ea,2013307.767439515
005802488,2228377.4887622874
0059833b6,1874952.7403038675
005a70085,1199544.7623194256
005b148a0,1488335.109930872
005c28df4,1602068.4085649252
005f8dc26,3968507.1060459153
00603c202,2570167.0194229614
006049609,5931277.062318143
00612f47e,784798.2712085029
00647a57f,6370030.571330197
0065853ee,1344059.1506472828
006589d5e,662271.8697825378
006598823,9913273.620614933
0065c093c,1444303.6031381877
006738351,2642796.6608795323
006a0c6a8,1170659.9184291596
006e9efe6,2665343.2205029367
006f029d3,1015303.7461041473
0070f35a2,2575642.3768684296
