ID,target
000137c73,1528011.2816419387
00021489f,969052.2671813765
0004d7953,1386340.6568184234
00056a333,5738624.383379776
00056d8eb,1232762.0857433775
0005fc190,2497762.227711483
000787e86,1050849.7017674027
0008510a0,1689510.9618471814
000895faf,2421465.0438857777
000986fba,1979945.8470098327
0009efcc5,19877471.097012956
000dd8f00,11161513.671455503
000e1cdc2,1177042.5156420418
00103739c,1976232.9377440105
00134b367,1035522.4438615232
001788d0d,1847177.9331782293
0019c8ad7,2063542.0318940147
001a267b9,822668.1969878371
001a85486,1228394.0734433555
001c4de06,1921046.6614493313
001f9014b,2725538.591767613
00216fb94,3859844.8079724633
00235690e,2857389.71901735
00240739d,7198297.476225434
0024c3747,1251303.8960895266
00297052d,1336583.7042860552
002ab8f85,943482.701888394
002bed5c0,1460809.9760780982
002bf3974,3515292.101754792
002d23a26,1646228.0432611755
002f27de9,1881794.8922772212
0030d8bb4,2340682.2748797764
003146acd,1089030.7814019872
003223263,1162046.3419757118
00335575e,2352799.71028166
00337cf9d,3702639.6126678213
003394397,1735618.6192276399
0036358a3,3367040.747784702
003770d30,2234056.5812822524
003bed5ea,716083.5504153199
003ea6427,1435081.0584722217
003ef8132,6078396.010870824
003fd1723,2377858.417710179
0041861b4,2926845.120194642
0042b718b,2247589.0274101333
004381d8f,2809983.0236543026
0043ca764,2011661.6695593921
004486837,363859.58158636955
0045c123e,3989950.300434498
0048915c6,2919565.683066774
004ab9a09,3522115.602023583
004b2e1c9,4473102.028607548
004c54732,1089199.193063322
004cdefce,4718932.480944261
004dd971b,2029737.8547541331
004f9329b,944849.9906399872
004fd2bca,1219263.0482324024
0054bfedb,1215345.5157955114
0054ec58a,278127.44448476844
00551f45d,19992719.67972713
005777b4c,1965130.3666725655
00578d6ea,1415205.188060464
005802488,1382194.4614892886
0059833b6,2221954.656400997
005a70085,1681592.1732929703
005b148a0,2750038.7726296615
005c28df4,1305930.724048594
005f8dc26,2598078.116083679
00603c202,4589939.9468689915
006049609,4721716.750295673
00612f47e,586568.8359027836
00647a57f,5206052.445508791
0065853ee,1698381.4179161596
006589d5e,9976625.4692625
006598823,9962027.663065158
0065c093c,1453747.5898067788
006738351,1865795.7415432972
006a0c6a8,1463257.0293725396
006e9efe6,2098967.3153473255
006f029d3,648570.9257683434
0070f35a2,2388516.1224489384
007135f85,4873149.158746138
007285433,39836618.055683136
00735e101,2570541.294932743
0074ecf4e,2755203.219896919
007635fa9,1091139.471167445
007723613,2940399.6990643684
007867da9,533574.0356490334
0078bfbd6,677329.3306114922
0078ce229,443540.3675270872
007a89d50,2617997.0156290266
007d43dfa,2048671.062969821
007ee9e05,1768259.453841344
007ffeae2,1886178.3421145221
