ID,target
000137c73,2183507.694295112
00021489f,1247886.351408818
0004d7953,1372822.3633111562
00056a333,3336504.379630765
00056d8eb,1055678.6896555475
0005fc190,2575641.339072535
000787e86,1437632.690791548
0008510a0,1778196.9041483493
000895faf,3586086.076191873
000986fba,2636335.3250840385
0009efcc5,20000000.0
000dd8f00,14129899.014121495
000e1cdc2,1670172.32231261
00103739c,3317377.5636024848
00134b367,996417.261565838
001788d0d,1843038.156267343
0019c8ad7,1777491.854922848
001a267b9,929866.8677206776
001a85486,1286338.1589256192
001c4de06,1532528.9400593045
001f9014b,1784241.1609133997
00216fb94,3711029.001299485
00235690e,4138945.8627443304
00240739d,7216506.243515058
0024c3747,1285762.2975221844
00297052d,1512797.0631313645
002ab8f85,1780686.7269665254
002bed5c0,2396306.982755353
002bf3974,2869163.172082159
002d23a26,2559249.6761372425
002f27de9,2923911.9170034667
0030d8bb4,2582975.8580344273
003146acd,2139187.189947802
003223263,1622521.2742660744
00335575e,2324419.696741376
00337cf9d,1789062.9726102557
003394397,2004792.7252326908
0036358a3,4445618.322678783
003770d30,2920153.554957364
003bed5ea,802690.2321711
003ea6427,1189537.6307598462
003ef8132,5647963.274313669
003fd1723,2588335.284527382
0041861b4,2943750.0
0042b718b,2823188.81962745
004381d8f,2842304.657284389
0043ca764,2759038.8829439804
004486837,273948.30962081597
0045c123e,4000000.0
0048915c6,2784240.5659107394
004ab9a09,1970243.2403057828
004b2e1c9,2555877.762734528
004c54732,1845490.842075967
004cdefce,4799695.092472942
004dd971b,2022666.66
004f9329b,970845.8737915826
004fd2bca,1053002.335043554
0054bfedb,1070866.208633921
0054ec58a,263914.6663034627
00551f45d,20000000.0
005777b4c,1974929.6696926004
00578d6ea,2250581.7833658094
005802488,1627667.7153476644
0059833b6,2077382.722590377
005a70085,1214580.9478308016
005b148a0,1679219.3891355947
005c28df4,1495882.2296025024
005f8dc26,3565135.0730469646
00603c202,2839272.5953475093
006049609,5685988.8885840075
00612f47e,773814.3079592384
00647a57f,7424717.174758661
0065853ee,1284849.8729840934
006589d5e,723556.5985835984
006598823,10000000.0
0065c093c,1580210.2303209787
006738351,2074076.157989196
006a0c6a8,1202873.8784046492
006e9efe6,1864062.9729809682
006f029d3,1005342.5108710721
0070f35a2,3037718.2726151394
007135f85,2898497.5292375735
007285433,40000000.0
00735e101,1935756.4959489729
0074ecf4e,3044514.358052962
007635fa9,1051969.5753503172
007723613,3388226.7788396156
007867da9,653155.5094943731
0078bfbd6,542381.8274064612
0078ce229,507202.2248051552
007a89d50,4132224.8041292247
007d43dfa,2938611.421431906
007ee9e05,1752641.5352315018
007ffeae2,3433965.9247379727
00835c85c,2530922.4237059406
0084b08f1,1432450.1881644414
0087fb290,1027034.2614731084
0088a96bd,2794857.14
008ac4292,2375373.9748815894
008d8cca8,2368066.3944981946
008e07b8c,2521378.0488775503
008e5e25a,2226083.9490604512
0094edcdb,933333.34
00950141c,3028169.371342139
009566ef1,1184490.5092503391
0095c81d4,1032591.260314665
0097a6ed4,12400000.0
0098fef9a,2313567.509473357
009b321ec,8096190.06364839
009cd681e,1943755.295485692
009f34f86,977267.3866297769
009f35cd3,2603026.2657876965
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1843855.4754657354
00a427603,1195492.7059851394
00a6dc8be,2787816.123602437
00a811734,10000000.0
00a8f58a7,7423340.439595356
00aaae151,1900318.85000062
00ab17f67,2165318.0618107347
00ac2d3a5,1702234.4015000567
00adab1b6,1380192.728218063
00aef0d56,522373.7013097709
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,333454.01422455424
00b43e0c1,3064935.173809489
00b7190a8,1216503.5672307333
00b722e1b,190000.0
00bba815f,1871743.1319367944
00bbb1c42,2043084.8206524383
00bc2b665,1291723.7467312152
00bc35689,2800000.0
00be23f52,1908866.062900254
00be24ac5,1892517.6593283792
00bfd0f70,3265545.603866802
00c02f73e,2082815.2790458992
00c08e5b3,1706595.5258045923
00c8690ff,4882833.681215313
00c8df4d5,800000.0
00c8e30de,2378022.8107522577
00ca3fb04,566693.0105233169
00cabf621,1635995.4168049272
00cb48ae3,1645267.1489155542
00cb6b147,1869879.790580556
00cc91a22,4803842.557728126
00cd65e9d,1353479.1245390184
00cd7d6a8,874247.6800815924
00cdc1483,1662751.4484836743
00ce9bea5,1830820.13632517
00cea0091,4861138.577558409
00cea68c6,2958537.593051128
00d5a5975,3046206.8493444887
00d80a3a4,37500000.0
00d9f3864,291152.9290532295
00da4bd31,1685256.8872944198
00df4dd77,4731405.195098618
00e1a55bf,1117328.6117855741
00e332971,1863382.9501236822
00e5b6b1b,2864172.284141777
00e85d5e3,1520956.2546285999
00e90abfa,1297271.6528326734
00e9708b4,1812456.957360897
00e9c680f,20000000.0
00eaa4394,2574411.297714217
00eae8832,1158163.4156443332
00ebefdc0,2382592.877895162
00ecbcb1b,1213783.3226336085
00ed49382,1648822.771410989
00ed87564,4744071.7253009165
00ef96cfd,90666.66
00efe7ca3,2852288.270420777
00f36aa18,1155423.259029857
00f3fb071,2134844.843317256
00f43f548,1331120.1961435527
00f4d58ec,1670371.6693914735
00f56e106,3189318.5543451393
00f84d8c2,1683787.9717932795
00f92953b,1556050.5976865632
00fa1d469,10615840.423602685
00ff96f49,1036431.6421888142
0100ce0d8,4338939.521970535
0102ea9e1,4442599.66960142
0104b3af3,1677679.5090414525
010672441,779052.3070531302
010771ca5,3541742.3208438633
0108aea9f,1203076.4447355317
010a479e1,2628387.3157534422
010d0a2dd,4557366.615398265
010e3cea2,998001.2631419268
010e5417b,2179012.617517193
01108a561,110000.0
0110cca98,991670.458717296
011449698,1794733.8043619574
0114795f0,1187647.110197296
011626c20,39200000.0
0117c8f27,3900632.7353323554
0117dcb47,1409060.5699687097
0118c34be,2150403.899453845
0119efcb9,4119988.041312237
011a58e13,1592460.9595350702
011b7902b,4522582.050222118
011ca122e,200000.0
012053244,2108050.229118917
0122a258e,1072529.0551754427
0122a4305,640698.0636703953
01230d8ba,803823.9672243259
012414f4e,5416666.66
012452125,1168474.3348672597
0124529b5,268000.0
012556288,3907551.315558528
01257c24c,3208700.1194614386
01258b972,1157957.1242300814
0125b64db,1643036.6998376856
01295ef92,3216719.4461344006
012a2752f,2346379.872381441
012b6ba95,380000.0
012b96b58,1703178.3496375384
012e881b9,1694037.0654297443
012f25e94,2527027.6151427175
012fa70bb,4170000.0
01304fc0a,1639014.421813783
013230913,4242875.479267397
01336ceb8,997995.0569873999
0133b85e7,1360071.919627123
0136f8766,2424706.189080259
0137356b9,2545450.8837105413
013750184,839129.6450234374
013a3f07c,1489673.6300535223
013cc1c13,2616829.5137032615
013e96334,1374600.0146915978
013fae0b1,3592589.189521801
014076343,1064444.7333562619
0140ea0ba,2666080.990260478
0143ee127,271950.73364335886
014461014,1664648.39330365
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1670770.8252215977
014af25cd,1379834.7066999641
014b5797e,5221757.139412183
014badcb1,976079.1700473181
014c523b1,20000000.0
014e55fdb,1137693.7283985715
014ea0456,2584366.375040804
0151cc525,1822930.4849513597
015409983,4797883.232703796
015411bfe,1656016.1153280307
01560b792,47000.0
0157b07da,2601205.9392587603
01587bbbc,1042871.8587140293
0158ba234,2510236.772097949
01590d52a,14800000.0
015a40790,2799463.972312223
015b07817,282895.3279703668
015fc3313,3325860.6797963837
01604ee4b,4850424.7274259515
016054375,3432573.001353487
01642dec0,1566355.2351496299
0166ab5ea,1105237.0896684278
016b405be,2200000.0
016bdc940,5675827.153935067
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2855762.360599911
016ee1214,8760995.469128257
016efef23,6132496.448767425
016f60448,2829290.2830783376
017029678,1843681.7870752534
01704d4ca,1043356.1970246802
0172638ce,2994983.211479828
0173e6be5,8978962.520939147
0174ed320,1060000.0
017623c5c,2765952.41824954
017a4044f,2638762.8159728055
017a6c7f9,3991062.1113636093
017ae7ac3,3405242.6773853814
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,1595971.9590166742
017e9a902,5946522.5791872945
0180f14e9,1562590.3717207154
018148c57,1852928.125070556
018166b42,879825.1476822861
0181a6d0e,969899.8527858101
018283661,1434399.9387857222
0183f9b32,988330.4460866677
0186cbba4,828231.8669129761
0188bc86f,1531498.1313703903
01890383f,400000.0
018965366,2615306.2527037286
0189c8ab0,4666956.458770323
018d514a2,1831952.8179168918
018d765bb,1683985.1122499346
018dbbe73,2070713.7498757595
018de39ca,2592764.8129547792
018fd935f,8987851.276403438
018ffc9fa,2108568.8104296993
019372984,4027626.686200808
01937e592,600000.0
019381521,1355902.7797026364
01952e574,2000000.0
019540ad9,16079890.203762118
01955815c,1399126.6415937704
0196be03d,1173165.3257383043
01978c738,2371415.007313923
0197f607c,4372045.106310476
01980e862,776442.5532353587
019823615,1373467.203330162
019ab3785,2771773.9923360622
019c0d544,3591220.7525206977
