ID,target
000137c73,2209644.8831721256
00021489f,1099643.791935985
0004d7953,1276252.0738034344
00056a333,7871320.179418375
00056d8eb,2868883.4177260892
0005fc190,4355114.535012509
000787e86,1072656.872576683
0008510a0,4266361.495599891
000895faf,2759068.482082456
000986fba,2586578.824910148
0009efcc5,20000000.0
000dd8f00,28414268.829613026
000e1cdc2,1702755.1578462077
00103739c,1498130.8544130863
00134b367,1660696.1013813063
001788d0d,1467252.9390846784
0019c8ad7,2117399.5301445015
001a267b9,667990.6193754594
001a85486,1154287.3690797826
001c4de06,2621389.7922235387
001f9014b,5783911.9349937085
00216fb94,5821337.3189079175
00235690e,3548014.032222233
00240739d,13941503.720563443
0024c3747,1208843.9814581536
00297052d,2097470.822049062
002ab8f85,1226509.4891793802
002bed5c0,1636015.2196821095
002bf3974,4676697.554351197
002d23a26,1501087.9621505663
002f27de9,2230911.7892909762
0030d8bb4,3521132.7886659834
003146acd,1226329.0958717794
003223263,813207.615404135
00335575e,2702114.5311736395
00337cf9d,1965996.633110346
003394397,1220037.2881191475
0036358a3,3286470.492194913
003770d30,3382737.483608607
003bed5ea,934072.6614159883
003ea6427,2484339.6702777944
003ef8132,9969333.638857335
003fd1723,3531138.216996555
0041861b4,2943750.0
0042b718b,3038559.904705097
004381d8f,5475556.883040926
0043ca764,3147772.0921113617
004486837,185336.70924019095
0045c123e,4000000.0
0048915c6,5994603.814407782
004ab9a09,1475622.7612611905
004b2e1c9,6633299.789287206
004c54732,1028858.5653569316
004cdefce,8331293.826521886
004dd971b,2022666.66
004f9329b,2065593.8284774355
004fd2bca,1257423.5424397087
0054bfedb,893253.2252765117
0054ec58a,81533.89068597503
00551f45d,20000000.0
005777b4c,3489135.699752444
00578d6ea,2249401.6306114257
005802488,1615171.4719853476
0059833b6,2643889.219846745
005a70085,2023965.2705868199
005b148a0,5326099.0300380755
005c28df4,2143459.5352586526
005f8dc26,5080805.45061249
00603c202,7177230.7141281925
006049609,6479146.17737693
00612f47e,298127.0781390699
00647a57f,8979633.155591613
0065853ee,1477995.676545099
006589d5e,14000000.0
006598823,10000000.0
0065c093c,1213056.5942064642
006738351,2636271.7778127934
006a0c6a8,1266311.9974761961
006e9efe6,2597006.1599143497
006f029d3,1104037.947853093
0070f35a2,4195723.922523477
007135f85,8474059.833375007
007285433,40000000.0
00735e101,2434280.739064791
0074ecf4e,3215819.3207574175
007635fa9,888585.8950784052
007723613,7909863.87247371
007867da9,410096.85886932653
0078bfbd6,499577.12066393625
0078ce229,119929.67626461344
007a89d50,1667155.3346743335
007d43dfa,3744593.373252201
007ee9e05,2484649.056774143
007ffeae2,1787204.1388095769
00835c85c,1993051.7813641785
0084b08f1,1952230.8379287398
0087fb290,672763.7674964342
0088a96bd,2794857.14
008ac4292,2194568.060731717
008d8cca8,4012115.04121072
008e07b8c,2714330.2487804727
008e5e25a,4039865.058517212
0094edcdb,933333.34
00950141c,3078365.5799038783
009566ef1,3385433.2856147797
