ID,target
000137c73,2264367.8627763498
00021489f,1102411.642221496
0004d7953,1266655.38409219
00056a333,7828738.4375741845
00056d8eb,2882086.940640281
0005fc190,4367115.962898286
000787e86,1104128.5926616963
0008510a0,4284265.225341392
000895faf,2763767.2970009088
000986fba,2625062.3647311223
0009efcc5,20000000.0
000dd8f00,28835508.38988343
000e1cdc2,1738820.8178022976
00103739c,1485186.49836393
00134b367,1548975.1578589443
001788d0d,9972847.202391699
0019c8ad7,2129132.3142823
001a267b9,672209.4068421465
001a85486,1094769.7467328992
001c4de06,2529338.4136396847
001f9014b,5829524.064313975
00216fb94,5982848.506435521
00235690e,3594476.3227872816
00240739d,14041798.253756484
0024c3747,1148802.7699401588
00297052d,1974246.1398248828
002ab8f85,1234710.3770479143
002bed5c0,1621104.3711076623
002bf3974,4693317.41086464
002d23a26,1519651.1520749375
002f27de9,2229783.669723235
0030d8bb4,3592537.3763492773
003146acd,1208510.2989081517
003223263,3862341.9257556265
00335575e,2634300.410417943
00337cf9d,1956490.4963182944
003394397,1208635.0335350507
0036358a3,3317378.5780892577
003770d30,3409975.9661450987
003bed5ea,952708.3937158134
003ea6427,2491541.743347364
003ef8132,1100850.016245772
003fd1723,3485513.694679407
0041861b4,2943750.0
0042b718b,3058122.82317934
004381d8f,5688694.626699432
0043ca764,3179564.235507361
004486837,194967.4834937319
0045c123e,4000000.0
0048915c6,5881092.970180956
004ab9a09,1468096.5593912608
004b2e1c9,6606452.496870616
004c54732,1016420.9017520872
004cdefce,8415105.894764759
004dd971b,2022666.66
004f9329b,5005756.517570154
004fd2bca,1254056.3286973126
0054bfedb,898372.6446643516
0054ec58a,85870.24403056188
00551f45d,20000000.0
005777b4c,3450744.8238563174
00578d6ea,2246656.5910223294
005802488,1631897.6199419585
0059833b6,2590410.182727237
005a70085,1937734.6527316312
005b148a0,5320112.333442349
005c28df4,2131248.398313294
005f8dc26,5145991.814768681
00603c202,7168400.62134599
006049609,6420120.273646683
00612f47e,35410.13688195213
00647a57f,8927534.076115767
0065853ee,1530452.8768450362
006589d5e,545152.0184736429
006598823,10000000.0
0065c093c,1217646.6595491087
006738351,2633362.8372760443
006a0c6a8,1266504.0619515476
006e9efe6,2522317.3987980047
006f029d3,1147262.7919004303
0070f35a2,601049.8144851528
007135f85,8529515.608306494
007285433,40000000.0
00735e101,2449458.54966052
0074ecf4e,3257274.081964066
007635fa9,1005820.1376111876
007723613,7912795.58161866
007867da9,414920.3372428121
0078bfbd6,501375.41894512967
0078ce229,1017845.6487573837
007a89d50,1571678.0382507122
007d43dfa,3784447.9477203554
007ee9e05,2512620.3611450284
007ffeae2,4948082.082097771
00835c85c,2022675.7430074804
0084b08f1,1944549.0172435467
0087fb290,677791.9317093914
0088a96bd,2794857.14
008ac4292,2203784.151642508
008d8cca8,4116403.065679044
008e07b8c,597960.5054682513
008e5e25a,4103776.0742597277
0094edcdb,933333.34
00950141c,2950304.4169116127
009566ef1,3383237.842379876
0095c81d4,2858734.9271528763
0097a6ed4,12400000.0
0098fef9a,1630079.319469128
009b321ec,8323109.002528358
009cd681e,6695349.049150811
009f34f86,2839701.2758640414
009f35cd3,1553299.1902004501
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1957916.6298953397
00a427603,1124781.0631463502
00a6dc8be,2547710.1424229895
00a811734,10000000.0
00a8f58a7,17359840.80073047
00aaae151,2758832.6063855407
00ab17f67,4400947.976476545
00ac2d3a5,1870208.5073403814
00adab1b6,1622363.374277547
00aef0d56,54108.559448559085
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,327761.4044414749
00b43e0c1,5440150.663120903
00b7190a8,6632448.6578625
00b722e1b,190000.0
00bba815f,3212105.272113959
00bbb1c42,5891642.9455818655
00bc2b665,3899101.3109398223
00bc35689,2800000.0
00be23f52,2517336.166722889
00be24ac5,4255933.274257901
00bfd0f70,10060140.516499288
00c02f73e,5379225.192735701
00c08e5b3,1585434.7214985096
00c8690ff,3317125.244799433
00c8df4d5,800000.0
00c8e30de,138460.98157173352
00ca3fb04,1547017.337375717
00cabf621,2206906.8507600017
00cb48ae3,4938785.864540794
00cb6b147,1183518.10116721
00cc91a22,1483037.759030986
00cd65e9d,40718243.82744525
00cd7d6a8,705501.1684867817
00cdc1483,1870021.0414019781
00ce9bea5,1393225.6376406222
00cea0091,4272781.785313277
00cea68c6,3671069.0024038497
00d5a5975,57623.81245256828
00d80a3a4,37500000.0
00d9f3864,405285.7080891929
00da4bd31,2482393.952927301
00df4dd77,9300701.820038175
00e1a55bf,1288870.1507907389
00e332971,3385224.2732138503
00e5b6b1b,2836558.7061475758
00e85d5e3,2495234.7435899815
00e90abfa,1760451.511710199
00e9708b4,1823714.276268671
00e9c680f,20000000.0
00eaa4394,2398946.4483693605
00eae8832,1827108.5445968988
00ebefdc0,1597872.3343834302
00ecbcb1b,1480886.2275265988
00ed49382,1658254.0782855183
00ed87564,10145170.349133786
00ef96cfd,90666.66
00efe7ca3,3633319.6262450954
00f36aa18,1483807.1848463977
00f3fb071,20024885.153881177
00f43f548,2414100.7753097983
00f4d58ec,546084.2198150294
00f56e106,6524599.404108496
00f84d8c2,2857141.3086555353
00f92953b,1356682.09179565
00fa1d469,21537184.321850546
00ff96f49,1942734.691952548
0100ce0d8,4964642.675695377
0102ea9e1,2257708.7367103654
0104b3af3,4170643.4833892747
010672441,28390.05834803873
010771ca5,9691043.672086928
0108aea9f,1158913.4193456015
010a479e1,4959864.559904555
010d0a2dd,3456196.879006274
010e3cea2,10176668.804230964
010e5417b,2902625.6520971963
01108a561,110000.0
0110cca98,1771124.521529724
011449698,3903363.4691217146
0114795f0,1942038.959538818
011626c20,39200000.0
0117c8f27,1443882.2264659007
0117dcb47,1168636.1788053662
0118c34be,2274238.85810231
0119efcb9,5643436.114762825
011a58e13,2410405.660810494
011b7902b,5803285.874952741
011ca122e,200000.0
012053244,1096724.5829401666
0122a258e,19799707.51102725
0122a4305,370542.0107219642
01230d8ba,29235.984102078186
012414f4e,5416666.66
012452125,2034923.0125043232
0124529b5,268000.0
012556288,5327592.865599166
01257c24c,8225753.227788974
01258b972,1397735.1363060935
0125b64db,3951661.5051193503
01295ef92,3969112.130278954
012a2752f,4972243.904075875
012b6ba95,380000.0
012b96b58,3660104.604997293
012e881b9,2075618.4265224736
012f25e94,8455064.270622198
012fa70bb,4170000.0
01304fc0a,13111545.059378551
013230913,2545927.083843613
01336ceb8,1659592.8151606256
0133b85e7,888296.3500066426
0136f8766,9985442.066272892
0137356b9,2634410.2888133894
013750184,337635.87853748695
013a3f07c,1146495.123143736
013cc1c13,1696967.6477548985
013e96334,1563789.5275820123
013fae0b1,1826413.2456606857
014076343,3269433.3439791882
0140ea0ba,3635357.048733901
0143ee127,106918.99389564584
014461014,1863925.763948214
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,857328.1710121058
014af25cd,2551287.629176469
014b5797e,16797768.952779785
014badcb1,53437.92434385529
014c523b1,20000000.0
014e55fdb,4824937.040848025
014ea0456,3664607.131477108
0151cc525,1695170.857694053
015409983,4363745.605245262
015411bfe,3253697.4055695045
01560b792,47000.0
0157b07da,3976678.174558398
01587bbbc,3221463.789563235
0158ba234,864995.6667004005
01590d52a,14800000.0
015a40790,3866075.05492571
015b07817,235275.87290011966
015fc3313,6396687.483826612
01604ee4b,8918284.196033513
016054375,8009184.153720415
01642dec0,2342827.6248849896
0166ab5ea,1993037.5861001827
016b405be,2200000.0
016bdc940,596362.3123755549
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2054480.4117437878
016ee1214,15838593.931058258
016efef23,8026257.227184717
016f60448,8661674.692625819
017029678,1240642.9261580724
01704d4ca,1768397.8807661955
0172638ce,2373891.0845205584
0173e6be5,44750184.139365666
0174ed320,1060000.0
017623c5c,4812192.044810773
017a4044f,4933229.056749658
017a6c7f9,1664779.1750599025
017ae7ac3,35855545.85458172
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,2049398.8587396853
017e9a902,21157929.408608783
0180f14e9,5875089.778647316
018148c57,1829574.0768522073
018166b42,2330800.558950609
0181a6d0e,1648939.9113118402
018283661,2456052.058848342
0183f9b32,737265.0141042736
0186cbba4,2329381.43821254
0188bc86f,4781245.9549862435
01890383f,400000.0
018965366,1678036.5925221543
0189c8ab0,3080400.6036825245
018d514a2,3046541.6424046
018d765bb,1247726.6258846042
018dbbe73,1376529.4142580817
018de39ca,3064365.3585959133
018fd935f,2072507.2519300277
018ffc9fa,2215220.70334826
019372984,2052380.9838056585
01937e592,600000.0
019381521,1218288.1623559587
01952e574,2000000.0
019540ad9,40405135.81321229
01955815c,6348194.604187693
0196be03d,2202039.5596230533
01978c738,295905.659453024
0197f607c,5386674.8160170335
01980e862,28176.39127027629
019823615,5269194.0691895075
019ab3785,6325084.415213665
019c0d544,4107800.5182842845
019c5ad1d,3881363.892306067
019cff829,9696484.271472204
019ed3e51,2277613.6392953037
019fd88df,1226308.2040810776
01a0a9e06,929276.0407908204
01a1f927c,3992896.6811090307
01a4d6c6c,610380.1815076267
01a697820,1818237.157664061
01a72cedb,529765.0984477893
01a900d08,2122401.6053564586
01a960c35,2025841.5980050385
01aa854be,501406.91169624985
01ab08b6a,1009547.1019783507
01ad8126b,3258791.08181356
01af69076,15323960.850404069
01aff9a04,138051.23226261284
01b128a94,2773004.093746646
01b1e697f,20117200.718405847
01b3159e1,1772498.6415351508
01b342719,2100000.0
01b375dad,23591224.913628947
01b6d93e9,1634699.4012431218
01b6e8722,200000.0
01b728f6c,6054840.036021396
01b784536,2329985.0445201444
01b7d0580,20000000.0
01b7defea,146669.26927988112
01b80bb3c,1838018.9087835655
01b8c1484,1002945.9435178735
01bbb0d76,948042.9094732796
01bc848d9,2278708.1610747636
01bd8211e,1245580.7663369651
01bdda11d,3696247.1675658035
01be390b4,1984055.3626979878
01be6122c,6806368.444324376
01c1d1fb0,3000000.0
01c33d5d2,618232.1737967767
01c34e2ff,322567.1897698078
01c362322,6720000.0
01c553e1a,3447806.8719194033
01c65531d,468618.5236123738
01c6933d0,40000000.0
01c74c797,9789501.280697834
01c7eafe8,2493459.1352140717
01c81cd35,16260424.382888164
01c898445,6842097.120314113
01c9fd3a7,1324419.191787731
01ca7113f,302156.68477502314
01cb0f6ea,3678367.9030013373
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2445499.4331842847
01d193713,4000000.0
01d2fecbe,729955.2084084286
01d38c28f,3674541.0820586737
01d396bc2,3255463.0894092075
01d7bfe15,3444185.8488632725
01d8282f2,3450010.4119637255
01d94bd22,9473656.75451159
01da2afeb,5664007.805758804
01db02cda,2863659.80345969
01dd4ee95,667181.5797380426
01dd8785b,474945.0271337341
01dff0d9c,1960410.8959246539
01e04a9fb,574393.8587738131
01e06a9f0,554079.7050446903
01e1970fb,4158849.0663736025
01e1ee7f9,2469932.068974666
01e37465e,50000.0
01e38e47e,993903.3521231861
01e6618b1,12343103.789838273
01e8de681,9620496.86310669
01e9513b2,455015.83891482826
01ea633f5,5224321.16812521
01eba0824,2055435.7893268547
01eca1d02,7692101.016613612
01ed1f78a,10407014.937882032
01ee29ec7,15410033.059878161
01eed81f9,1205162.5476403222
01ef1d226,2451984.5042988127
01f0030e3,1947816.1289192562
01f15fad3,1037263.159632137
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,8720500.996057946
01f5a652b,1561610.4398994488
01f889c84,19500000.0
01fa9c31e,1940668.63258804
01fd4e7e9,2116186.3359458037
01fde1134,3061248.505677214
01ff14471,12000000.0
01ffa7fbe,12761236.251540361
02001f60c,1866666.66
0201ea0a0,2897132.655688047
0201fe232,2334198.3389257286
020699f8e,3450277.118536965
0206a24ce,7996500.0
0206bfd06,13273186.584239403
020741219,2596205.6751929303
020816bdb,2043372.0485391743
0209a7570,9929756.172754725
0209bf7b8,1160976.276420957
0209d2fd2,4212529.867976096
020b294bd,1194967.7135070146
020b5b442,1582785.860420902
020bd2d15,2499130.774440535
020eaebb2,3984048.9369625608
020ed0585,4737638.45441896
020f67b89,194336.24579503384
02118146a,461453.99014975334
0211c154c,4483336.952271748
0211f9abc,1438137.2627607523
021257ae5,2000000.0
02135d6ab,1828877.9817935461
02170db23,423223.34631272184
02180e987,1111144.6347532826
0218218c1,10729743.764498174
0218cd3d7,300000.0
0219f8398,1962514.277763165
021aee575,100000.0
021bd4dca,1989030.5030563064
021da9216,147688.85123892647
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1652840.0476504161
022678dd2,2062339.0124368828
022792b0a,3732953.7893229583
022804284,1843894.1387091463
0228aa82d,1671123.5007537701
0229e75c4,2056424.7494193218
022a8c2f7,20000000.0
022cb2631,2497901.8871864807
0230d4064,14308055.944968607
023377ebc,1956100.58055973
02342e4f7,660642.6223769782
0235e2eab,3173567.653313333
023990ec3,10000000.0
023ac9a3c,3633663.466893944
023b81381,2684741.16692535
023fa6bf0,4975894.707019709
024078072,1800000.0
0241d1cc7,3451734.917020643
0241dbd70,2135675.369378163
02423aea3,485716.5469630875
0242e62ca,8133333.34
024306e5d,612362.8300323682
0244ca2e6,1158913.4193456015
0245590f8,232000.0
0246d6ee2,2437529.1728516524
024739c7d,2440147.983549693
024766f47,8333333.34
024813220,858498.7293263392
024890eac,108941.84073903096
024c65d46,1750377.1060926176
024c8f9db,1817663.6584656574
024cbb5b4,408141.3414210929
024d9058c,1431510.4657545506
024fe32af,1615715.2000688494
025045845,4808189.641968811
0250eb809,5000000.0
025179e5e,5635676.962304845
02537cf5e,4928727.148919119
0254223d8,10622703.862284156
0256c0b0e,8750000.0
025774ca3,2701650.974504221
025786cb9,4661774.531618683
0257e2b97,1141338.164096649
025994da9,3194832.5309195993
025a2f31f,1173732.0428687907
025a544da,2757102.1282760915
025a96ed9,1889600.2946298479
025abdc92,6323494.124626436
025ba7d70,1472583.5921303888
025c222b3,8703966.035293037
