ID,target
000137c73,2271029.2
00021489f,1074970.8
0004d7953,1440024.0
00056a333,2979532.0
00056d8eb,1552044.1
0005fc190,2026764.4
000787e86,936261.3
0008510a0,2331857.5
000895faf,2208520.5
000986fba,2420335.5
0009efcc5,1564442.2
000dd8f00,8598228.0
000e1cdc2,1028942.2
00103739c,900320.7
00134b367,1475609.2
001788d0d,2079038.8
0019c8ad7,3583535.8
001a267b9,959410.6
001a85486,1034060.44
001c4de06,2112363.0
001f9014b,2285231.2
00216fb94,1662615.5
00235690e,2010978.5
00240739d,4975142.5
0024c3747,903493.7
00297052d,1655086.8
002ab8f85,1312534.1
002bed5c0,1352089.8
002bf3974,3108656.0
002d23a26,943314.75
002f27de9,1464539.4
0030d8bb4,2000786.4
003146acd,1357982.5
003223263,2201232.5
00335575e,3174110.0
00337cf9d,2594054.5
003394397,1440910.0
0036358a3,1421311.6
003770d30,1125592.1
003bed5ea,1116959.5
003ea6427,2329183.8
003ef8132,2542093.5
003fd1723,2312186.5
0041861b4,795911.9
0042b718b,1524530.8
004381d8f,2503761.0
0043ca764,1651013.1
004486837,1500272.5
0045c123e,1627861.2
0048915c6,5338653.5
004ab9a09,2178309.0
004b2e1c9,3296937.5
004c54732,1514991.1
004cdefce,1794346.9
004dd971b,3751092.5
004f9329b,1537069.6
004fd2bca,1270212.0
0054bfedb,1624031.2
0054ec58a,297631.5
00551f45d,12332554.0
005777b4c,1863856.8
00578d6ea,1298002.4
005802488,1631168.2
0059833b6,2100585.0
005a70085,1288682.8
005b148a0,2086360.0
005c28df4,2848074.5
005f8dc26,1691088.0
00603c202,3841270.5
006049609,3413162.0
00612f47e,850537.94
00647a57f,2346149.2
0065853ee,1302127.4
006589d5e,776849.75
006598823,6059742.0
0065c093c,2821690.5
006738351,2034355.4
006a0c6a8,1501013.9
006e9efe6,1634319.9
006f029d3,1261658.4
0070f35a2,1570521.8
007135f85,2805938.5
007285433,18403372.0
00735e101,1716845.9
0074ecf4e,1401725.8
007635fa9,1835215.9
007723613,3760875.0
007867da9,1003477.56
0078bfbd6,644532.25
0078ce229,851037.75
007a89d50,1148956.8
007d43dfa,1560312.0
007ee9e05,1607456.0
007ffeae2,1018321.06
00835c85c,1214655.2
0084b08f1,1171996.8
0087fb290,1024698.06
0088a96bd,1672271.1
008ac4292,2391177.5
