ID,target
000137c73,698133.6
00021489f,732222.0
0004d7953,2350299.0
00056a333,6803159.0
00056d8eb,1010954.5
0005fc190,406711.22
000787e86,778857.9
0008510a0,1340537.0
000895faf,1139786.0
000986fba,3505581.0
0009efcc5,2331370.5
000dd8f00,5422291.0
000e1cdc2,384959.2
00103739c,702191.4
00134b367,744220.44
001788d0d,3011360.8
0019c8ad7,5494459.0
001a267b9,1210939.0
001a85486,429489.16
001c4de06,4471033.5
001f9014b,1551869.5
00216fb94,1935286.0
00235690e,1096172.8
00240739d,1983756.9
0024c3747,622381.75
00297052d,795205.5
002ab8f85,877722.75
002bed5c0,1855229.2
002bf3974,9866993.0
002d23a26,1861061.1
002f27de9,2415497.8
0030d8bb4,3438977.0
003146acd,1416857.8
003223263,1648212.8
00335575e,4982611.5
00337cf9d,5270215.5
003394397,1857033.0
0036358a3,1117757.6
003770d30,834209.56
003bed5ea,623134.2
003ea6427,4207837.0
003ef8132,1687651.5
003fd1723,2329137.0
0041861b4,1855377.9
0042b718b,1177821.0
004381d8f,4433943.0
0043ca764,575512.9
004486837,5065470.5
0045c123e,2140353.0
0048915c6,2503754.0
004ab9a09,3429430.2
004b2e1c9,5821575.5
004c54732,1083833.9
004cdefce,2102827.8
004dd971b,4846882.5
004f9329b,897650.94
004fd2bca,1055033.9
0054bfedb,1582658.5
0054ec58a,195470.6
00551f45d,15997576.0
005777b4c,527743.1
00578d6ea,1234962.8
005802488,729272.06
0059833b6,1592549.8
005a70085,2483978.0
005b148a0,1737512.6
005c28df4,3190772.0
005f8dc26,1126361.0
00603c202,8894622.0
006049609,1516684.0
00612f47e,1198342.1
00647a57f,1375181.6
0065853ee,1458754.5
006589d5e,500012.7
006598823,3931940.0
0065c093c,4503514.0
006738351,1001753.56
006a0c6a8,3242305.5
006e9efe6,899149.44
006f029d3,952147.8
0070f35a2,1604520.0
007135f85,1945331.9
007285433,23817188.0
00735e101,767364.4
0074ecf4e,913397.0
007635fa9,1996196.9
007723613,2003297.0
007867da9,1354016.4
0078bfbd6,258472.2
0078ce229,1155581.9
007a89d50,701281.25
007d43dfa,699263.06
007ee9e05,840043.9
007ffeae2,1096342.1
00835c85c,931341.94
0084b08f1,1675604.4
0087fb290,944060.9
0088a96bd,1548687.8
008ac4292,3847066.8
008d8cca8,690753.3
008e07b8c,785412.06
