ID,target
000137c73,2261549.819645518
00021489f,1221876.254492255
0004d7953,1815733.4122519125
00056a333,3716722.3584215837
00056d8eb,2095250.7587609256
0005fc190,2457207.927541348
000787e86,1714826.67305968
0008510a0,3770407.235257038
000895faf,2626500.3947194386
000986fba,2106395.7182835806
0009efcc5,2222691.643646371
000dd8f00,8016872.222961376
000e1cdc2,1491741.5892311812
00103739c,1428866.6454429284
00134b367,1686399.622118527
001788d0d,2161240.572456867
0019c8ad7,2989862.4565901225
001a267b9,915978.8467346316
001a85486,1877577.194236308
001c4de06,1971415.1856589946
001f9014b,3742939.4335878785
00216fb94,2615796.1439435557
00235690e,2472206.197842948
00240739d,6832292.571953227
0024c3747,1395456.7199113797
00297052d,2234512.695856124
002ab8f85,1694865.8501975178
002bed5c0,1257229.2503926852
002bf3974,3104954.050355035
002d23a26,1340964.9165894412
002f27de9,2203433.517135037
0030d8bb4,2096010.0409796215
003146acd,1424316.4953663573
003223263,1940599.2189264426
00335575e,2510611.9378675004
00337cf9d,2662418.308413329
003394397,1704179.4217959365
0036358a3,1705142.2339711315
003770d30,1869033.2097581227
003bed5ea,1376644.559903476
003ea6427,2343578.4751430443
003ef8132,3135104.1118697515
003fd1723,2403585.355895537
0041861b4,634722.5765543478
0042b718b,2211704.236592033
004381d8f,2823167.4770961683
0043ca764,2118385.833815556
004486837,1086297.3994878992
0045c123e,2362382.394400258
0048915c6,7416745.445109077
004ab9a09,2200628.106515445
004b2e1c9,4007545.4519269005
004c54732,1470121.9752786397
004cdefce,3145415.810947757
004dd971b,3762520.8091040584
004f9329b,2403359.5408347575
004fd2bca,1377256.60433735
0054bfedb,1612938.277613362
0054ec58a,450432.71779410815
00551f45d,12574287.456357388
005777b4c,2134586.054067601
00578d6ea,1738947.4031172981
005802488,1637257.5221837852
0059833b6,1491596.5572772594
005a70085,1560612.2623797872
005b148a0,3458578.028188301
005c28df4,2410168.3170926906
005f8dc26,2415564.7921803435
00603c202,4957522.154438543
006049609,4052230.1999244215
00612f47e,682964.4509980206
00647a57f,2723888.1005110284
0065853ee,2532723.224219853
006589d5e,746763.4747035054
006598823,7372456.741005102
0065c093c,2420318.3353678016
006738351,1790101.201763833
006a0c6a8,1598663.0903598529
006e9efe6,2022172.171120892
006f029d3,1777803.7499348207
0070f35a2,2130424.793988949
007135f85,3893110.491438026
007285433,14145320.5919826
00735e101,1904050.4448173447
0074ecf4e,2000203.607267656
007635fa9,1572569.593747071
007723613,4893446.205003414
007867da9,929594.5605882187
0078bfbd6,896943.1673175937
0078ce229,638951.9237855095
007a89d50,1423752.8993160608
007d43dfa,2166932.099810167
007ee9e05,2154623.0928803217
007ffeae2,1653759.5897199465
00835c85c,1769176.0555592678
0084b08f1,1873725.521465722
0087fb290,1000706.9247859641
0088a96bd,1715516.6935812351
008ac4292,2800887.950195737
008d8cca8,2184414.3159152856
008e07b8c,1743352.48717335
008e5e25a,3984387.62535909
0094edcdb,1753340.6355576506
00950141c,2250376.7422629413
009566ef1,3244001.6242890963
0095c81d4,1908536.1216574209
0097a6ed4,3698015.019493434
0098fef9a,1712828.7356580892
009b321ec,3901791.7302025985
009cd681e,3618581.831693584
009f34f86,2259716.016339912
009f35cd3,1720117.543997748
009f65109,2407569.4575850004
00a19014a,1353760.41799989
00a27e76a,1280291.5127974004
00a3b6ef7,2420952.543681865
00a427603,1851438.5833486628
00a6dc8be,1931313.1488700167
00a811734,8657749.339806167
00a8f58a7,3968256.018209564
00aaae151,1879058.7567004592
00ab17f67,2017507.618163569
00ac2d3a5,1630879.2334017786
00adab1b6,1610624.6692604588
00aef0d56,493084.7620914676
00b0b06c4,1438014.918250101
00b0e2303,2460331.3016595747
00b1fbbc9,765821.2313288887
00b43e0c1,3797866.964157746
00b7190a8,2724679.173801328
00b722e1b,1672924.866056386
00bba815f,1971753.850705617
00bbb1c42,2605525.7274731714
00bc2b665,2331362.8950056434
00bc35689,2643940.615786112
00be23f52,2513496.529694386
00be24ac5,2127069.43634665
00bfd0f70,1491865.4041088438
00c02f73e,2482754.164163741
00c08e5b3,2071233.1594647882
00c8690ff,2063595.616329802
00c8df4d5,3367820.2284256956
00c8e30de,1981323.0255052722
00ca3fb04,1508238.7654038193
00cabf621,2655199.5988687593
00cb48ae3,1371913.4417589172
00cb6b147,1521652.2350484626
00cc91a22,3363638.2865059213
00cd65e9d,2911795.8337236433
00cd7d6a8,980744.6871087176
00cdc1483,1840916.167312767
00ce9bea5,2154834.011956744
00cea0091,3797568.3536207927
00cea68c6,2005413.055167885
00d5a5975,2312174.8951680604
00d80a3a4,21910074.504851732
00d9f3864,529966.7996733548
00da4bd31,2636101.772684467
00df4dd77,4808722.622317944
00e1a55bf,4747044.451244332
00e332971,2825298.04498997
00e5b6b1b,3774811.700595641
00e85d5e3,2655220.8845029166
00e90abfa,1755090.8610084848
00e9708b4,2245421.4868781082
00e9c680f,5534879.0594195025
00eaa4394,1826110.4211904241
00eae8832,1934131.350052468
00ebefdc0,1860820.7524265032
00ecbcb1b,1622253.5724761304
00ed49382,2690863.3798297676
00ed87564,5969664.410693483
00ef96cfd,143925.27868922194
00efe7ca3,2406588.869994241
00f36aa18,1433432.6360175863
00f3fb071,2194246.443524861
00f43f548,2508602.217649434
00f4d58ec,2948761.6880314415
00f56e106,3881348.739519922
00f84d8c2,2484042.465875894
00f92953b,1873649.4773308225
00fa1d469,12653722.551794648
00ff96f49,1735706.1883885595
0100ce0d8,3101682.7602985958
0102ea9e1,1855720.6039432015
0104b3af3,2163955.625372078
010672441,526150.9931333059
010771ca5,5261387.991076171
0108aea9f,1366854.7269570618
010a479e1,1998260.4443205942
010d0a2dd,3712090.578728578
010e3cea2,1840071.8661269024
010e5417b,2379195.6399923777
01108a561,233292.30749666272
0110cca98,1433710.2096982698
011449698,2694361.581043831
0114795f0,1689341.1369902366
011626c20,4361477.2376672
0117c8f27,1767702.5393663445
0117dcb47,1871593.4673264588
0118c34be,2346274.3610754516
0119efcb9,2557776.7242318843
011a58e13,2133496.9442296075
011b7902b,4501687.479581441
011ca122e,4259272.865874827
012053244,1223930.5503237545
0122a258e,1014509.9460232747
0122a4305,980230.814539646
01230d8ba,510005.66205846716
012414f4e,3632355.575056152
012452125,1704857.0323208412
0124529b5,373129.4237349225
012556288,4490668.461320906
01257c24c,3044236.2904510675
01258b972,1823265.898556725
0125b64db,3829734.196846826
01295ef92,2233568.1623730855
012a2752f,1828083.4605493513
012b6ba95,2376789.131146423
012b96b58,1773613.476817193
012e881b9,1983857.574264532
012f25e94,3316110.565391852
012fa70bb,1575350.3097153543
01304fc0a,1691482.7842872506
013230913,2346267.593980713
01336ceb8,1730980.8278264166
0133b85e7,1992823.2660735678
0136f8766,3061678.8391457475
0137356b9,1745608.488152943
013750184,700320.2879457979
013a3f07c,4033868.6106249494
013cc1c13,2086923.8050697742
013e96334,1887985.3843273635
013fae0b1,1393344.0785773422
014076343,2821221.169028399
0140ea0ba,2229162.1860621325
0143ee127,380267.13518039696
014461014,2653502.147123111
01446634f,650646.7043118962
014729fb2,5017915.061346908
014749c88,2503818.402840038
014787fc1,2757472.0972000556
014a6143c,1307764.448597326
014af25cd,2237359.061103901
014b5797e,4925207.822797937
014badcb1,1557730.3676504951
014c523b1,14041073.984525152
014e55fdb,2621233.8985669846
014ea0456,2131789.690710092
0151cc525,1797687.8006768941
015409983,3068244.1455556694
015411bfe,2528550.624755924
01560b792,160441.07040073408
0157b07da,3008968.1512084594
01587bbbc,2319449.068154879
0158ba234,2379876.044722186
01590d52a,1574739.5679876844
015a40790,1775782.6534977634
015b07817,1138175.4403431145
015fc3313,4015871.51005095
01604ee4b,4514100.883372648
016054375,1783560.7156130269
01642dec0,1779233.093597935
0166ab5ea,2173146.604661711
016b405be,1094872.8092123475
016bdc940,6557822.146753054
016c31d1a,386085.79810131295
016d290da,6753629.745749423
016decdd2,2236675.676750062
016ee1214,8445549.970137246
016efef23,6649866.444990228
016f60448,2761156.2369462466
017029678,1268820.330579715
01704d4ca,1749759.4193119789
0172638ce,1752502.7183922464
0173e6be5,7369518.148550326
0174ed320,1549609.7302149648
017623c5c,4330193.127858717
017a4044f,2350078.273145878
017a6c7f9,1880934.6543528875
017ae7ac3,1775985.185545458
017b80d83,3540884.89368537
017d9f1a4,1510245.5372824622
017e22e34,3725245.994332715
017e9a902,4896313.835718418
0180f14e9,3851068.4908761666
018148c57,1872353.459697104
018166b42,1988917.1041757688
0181a6d0e,1827760.903198847
018283661,1971103.5191589012
0183f9b32,1149839.7462928114
0186cbba4,2661359.4401830384
0188bc86f,3531249.8595382795
01890383f,3271669.6330147386
018965366,1857627.6782640591
0189c8ab0,2795226.8770654816
018d514a2,2144572.718228063
018d765bb,1932758.7881750006
018dbbe73,2060931.1200757152
018de39ca,2066166.273650202
018fd935f,7498273.378397234
018ffc9fa,2763363.335226882
019372984,1712482.2068806062
01937e592,682848.3913456243
019381521,1795152.5902625402
01952e574,1536908.2757078228
019540ad9,11048640.65823111
01955815c,4161344.798552804
0196be03d,2289944.7777818674
01978c738,1687211.7632243168
0197f607c,2496716.413278728
01980e862,509507.2181333059
019823615,3633027.721309568
019ab3785,3785488.0604445343
019c0d544,2558040.2957345955
019c5ad1d,3950184.0027067265
019cff829,3720601.674871327
019ed3e51,1167870.6610007917
019fd88df,1795053.3456681385
01a0a9e06,1870391.2546196657
01a1f927c,2258247.2937975554
01a4d6c6c,1468979.2627960583
01a697820,1859286.2653730502
01a72cedb,459324.3874693443
01a900d08,2711838.3016645918
01a960c35,2356123.986038671
01aa854be,1726827.3625378003
01ab08b6a,865843.6365020787
01ad8126b,2180732.5428141267
01af69076,4167030.4035770292
01aff9a04,2337192.2269077897
01b128a94,2547303.3810034306
01b1e697f,2090134.5098157786
01b3159e1,1361896.8907829686
01b342719,2435021.5385518298
01b375dad,6502664.49808454
01b6d93e9,2344287.1145044896
01b6e8722,1043616.7722241123
01b728f6c,2671910.124367621
01b784536,1673945.0926850992
01b7d0580,6197595.583355304
01b7defea,679032.8222862163
