ID,target
000137c73,2457209.622567438
00021489f,1581157.700388475
0004d7953,1760079.8098850858
00056a333,2408604.2384359655
00056d8eb,1685342.1263838415
0005fc190,2173520.3979547108
000787e86,1427367.0054166033
0008510a0,1792995.843657132
000895faf,3141357.0292012724
000986fba,1808988.1155435063
0009efcc5,20000000.0
000dd8f00,12336709.991747493
000e1cdc2,1880551.4007385059
00103739c,3708050.8734059776
00134b367,1042823.347674155
001788d0d,2299807.163770242
0019c8ad7,1647277.830883821
001a267b9,1506084.812815992
001a85486,1270580.8470415615
001c4de06,1820872.320947235
001f9014b,1615585.909006594
00216fb94,3311290.933573796
00235690e,4866663.492348129
00240739d,8565643.466781128
0024c3747,1481004.5280684119
00297052d,2589000.97670758
002ab8f85,1898246.6424321127
002bed5c0,2676653.04249641
002bf3974,2514896.0686006895
002d23a26,3186393.898702153
002f27de9,2941138.2107114457
0030d8bb4,3038011.745635029
003146acd,1737075.375781283
003223263,1275556.2607432308
00335575e,2261996.0095016183
00337cf9d,1755211.5417163447
003394397,2541495.3481567367
0036358a3,4592783.081285532
003770d30,2930539.941210693
003bed5ea,1031991.827937746
003ea6427,2075440.9775528533
003ef8132,6809745.997934155
003fd1723,2908122.0383661003
0041861b4,2943750.0
0042b718b,4001831.7639343194
004381d8f,2898475.709243308
0043ca764,2683675.1167174256
004486837,285520.1184756498
0045c123e,4000000.0
0048915c6,2712853.635522196
004ab9a09,2397720.8196360427
004b2e1c9,3712291.8971492243
004c54732,2001184.125938692
004cdefce,5348985.280197817
004dd971b,2022666.66
004f9329b,1080260.1089616166
004fd2bca,1235319.9412750152
0054bfedb,1472226.2835639913
0054ec58a,304558.23745444906
00551f45d,20000000.0
005777b4c,2744598.812012712
00578d6ea,2255805.948400251
005802488,2570006.409906792
0059833b6,2003377.8361685849
005a70085,1413695.4917405536
005b148a0,1559724.72142027
005c28df4,2277011.4244777574
005f8dc26,3121535.092761645
00603c202,3069112.797718082
006049609,5964082.806949368
00612f47e,766647.9333291404
00647a57f,8127729.156069914
0065853ee,1255531.7409093934
006589d5e,653955.4255682548
006598823,10000000.0
0065c093c,1182133.1109921304
006738351,2254821.7330718096
006a0c6a8,1310128.2850971739
006e9efe6,2359525.0042838897
006f029d3,943221.976198307
0070f35a2,2249138.051561518
007135f85,2680094.2461895025
007285433,40000000.0
00735e101,2372009.934028684
0074ecf4e,4375468.258571824
007635fa9,1670060.4131967819
007723613,2317140.844738965
007867da9,689814.0389614786
0078bfbd6,538585.5888454856
0078ce229,521324.79976015724
007a89d50,4085604.786335208
007d43dfa,2354662.8318387703
007ee9e05,2647179.908360177
007ffeae2,2813945.719874168
00835c85c,2532215.7094910797
0084b08f1,1617428.6021655272
0087fb290,1003203.6970908117
0088a96bd,2794857.14
008ac4292,2681595.7709936188
008d8cca8,2595453.593896182
008e07b8c,2368828.626866664
008e5e25a,3005355.4777330696
0094edcdb,933333.34
00950141c,2415749.601846458
009566ef1,1325288.288017927
0095c81d4,1156308.8101403648
0097a6ed4,12400000.0
0098fef9a,2564066.440615206
009b321ec,10128156.138382865
009cd681e,1710416.448443934
009f34f86,1245652.9633703136
009f35cd3,2809649.3652057466
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1419510.9287703475
00a427603,1659648.4393715647
00a6dc8be,3238051.377097197
00a811734,10000000.0
00a8f58a7,7132462.861497951
00aaae151,2480729.9133520983
00ab17f67,2184047.5206764094
00ac2d3a5,1707883.1170642357
00adab1b6,1680568.2433146187
00aef0d56,755901.4996362911
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,366640.76871974935
00b43e0c1,3213635.9514108463
00b7190a8,1325910.6296741096
00b722e1b,190000.0
00bba815f,1951271.1160713919
00bbb1c42,2427103.6513267187
00bc2b665,1126978.7544204344
00bc35689,2800000.0
00be23f52,2624929.3555287784
00be24ac5,1659466.5199219405
00bfd0f70,3827203.1964654275
00c02f73e,2288422.167687992
00c08e5b3,1690068.5640687968
00c8690ff,4905364.7521362435
00c8df4d5,800000.0
00c8e30de,3150793.8881639144
00ca3fb04,647298.0506631179
00cabf621,1661475.0167174567
00cb48ae3,1594988.9512291255
00cb6b147,2354818.823786372
00cc91a22,4028278.258565638
00cd65e9d,1935668.0823191795
00cd7d6a8,1206415.851798196
00cdc1483,1898598.4731977496
00ce9bea5,1698160.6785871198
00cea0091,6206413.151084076
00cea68c6,2468481.0562447887
00d5a5975,3997758.239373925
00d80a3a4,37500000.0
00d9f3864,389164.7275526451
00da4bd31,1964857.1013306985
00df4dd77,6558590.003642827
00e1a55bf,1144295.2093188718
00e332971,1639377.5235901715
00e5b6b1b,2840482.5939630913
00e85d5e3,1417890.796481659
00e90abfa,1390814.612133012
00e9708b4,1851602.0303046303
00e9c680f,20000000.0
00eaa4394,2795145.116030213
00eae8832,1551282.0718329009
00ebefdc0,3029604.2230324056
00ecbcb1b,968252.664864185
00ed49382,3050569.0906729707
00ed87564,4762677.035959169
00ef96cfd,90666.66
00efe7ca3,3203279.8689360265
00f36aa18,1344122.4034495612
00f3fb071,2632042.6489524115
00f43f548,1280944.2490185706
00f4d58ec,1672272.9802807877
00f56e106,3492851.8958522268
00f84d8c2,2111946.203889128
00f92953b,1457573.7426377968
00fa1d469,10899641.248761302
00ff96f49,1194774.5287623424
0100ce0d8,2809458.6627999726
0102ea9e1,4687913.05688896
0104b3af3,1352222.191339481
010672441,744725.8203629068
010771ca5,3023560.611256433
0108aea9f,1257816.9142744315
010a479e1,3215379.472785096
010d0a2dd,4995214.782245237
010e3cea2,1403753.6921572734
010e5417b,2352536.3471555244
01108a561,110000.0
0110cca98,937719.752651112
011449698,1834951.9488782028
0114795f0,1403245.20449157
011626c20,39200000.0
0117c8f27,4507900.923708026
0117dcb47,1296662.9040005787
0118c34be,2331040.4277020544
0119efcb9,4515918.717050645
011a58e13,1699855.4896961981
011b7902b,5491493.006324587
011ca122e,200000.0
012053244,2542743.929948661
0122a258e,1190132.5809008998
0122a4305,808213.2213300877
01230d8ba,733316.5016376708
012414f4e,5416666.66
012452125,1547544.6658299451
0124529b5,268000.0
012556288,4239982.504868229
01257c24c,3487042.976536571
01258b972,1245300.7654895585
0125b64db,1673174.4118529197
01295ef92,3124809.1292139213
012a2752f,2490184.040927213
012b6ba95,380000.0
012b96b58,2140200.7440973474
012e881b9,2402064.435507363
012f25e94,2495810.6015034565
012fa70bb,4170000.0
01304fc0a,1472116.3991664131
013230913,4554261.981719386
01336ceb8,1061567.8151605588
0133b85e7,1817525.9326085288
0136f8766,2493744.0852735345
0137356b9,2698724.665621859
013750184,706969.947711066
013a3f07c,1311750.315745527
013cc1c13,2701769.7469245065
013e96334,1394625.5159918556
013fae0b1,3212991.4965371005
014076343,1108498.3921161278
0140ea0ba,3117309.758102172
0143ee127,219214.948291039
014461014,1577223.8160711084
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1516803.7581386126
014af25cd,1670195.7880556684
014b5797e,7106665.191339174
014badcb1,1062504.3866555637
014c523b1,20000000.0
014e55fdb,1243249.935642627
014ea0456,1898102.847544277
0151cc525,2513867.1008467954
015409983,4873857.899326924
015411bfe,1901388.5747290056
01560b792,47000.0
0157b07da,1772733.2695232243
01587bbbc,1153118.363907012
0158ba234,2569156.043576601
01590d52a,14800000.0
015a40790,3407176.8108260687
015b07817,309568.2491184661
015fc3313,3853993.363928068
01604ee4b,6792309.661901784
016054375,4093923.4894215534
01642dec0,1730388.3549999855
0166ab5ea,1031491.7205710937
016b405be,2200000.0
016bdc940,6177920.874624375
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2081753.5323048315
016ee1214,7841845.550550698
016efef23,6989034.692189501
016f60448,2846336.9581614533
017029678,2261804.0903975265
01704d4ca,1242823.3282166703
0172638ce,2608027.800054119
0173e6be5,9064866.08643631
0174ed320,1060000.0
017623c5c,2727975.5425874935
017a4044f,2139777.2182737244
017a6c7f9,3308766.775747794
017ae7ac3,3965375.8240303067
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,1880695.2745218617
017e9a902,5946623.7631542375
0180f14e9,1688669.4226212415
018148c57,2256248.2982742167
018166b42,1069485.129291477
0181a6d0e,1257487.400422004
018283661,2080968.8185554985
0183f9b32,1038715.804816843
0186cbba4,1049655.5503303744
0188bc86f,1557193.7535455907
01890383f,400000.0
018965366,3335349.900437883
0189c8ab0,5036703.911043219
018d514a2,2061615.5444240877
018d765bb,1684437.0895996648
018dbbe73,2363733.5587826753
018de39ca,2191559.499836575
018fd935f,8648000.192652572
018ffc9fa,2936847.9891877365
019372984,3791314.825944533
01937e592,600000.0
019381521,1196677.3785929314
01952e574,2000000.0
019540ad9,13166060.039072325
01955815c,1423793.3210071642
0196be03d,1545278.8092633118
01978c738,2551715.558800322
0197f607c,3548480.4911345406
01980e862,714694.7363406522
019823615,1280054.957024445
019ab3785,2627702.507791363
019c0d544,4334306.23295986
019c5ad1d,2690357.074344517
019cff829,3902811.9945512693
019ed3e51,1569307.237136316
019fd88df,1492974.0601517202
01a0a9e06,893250.4548316129
01a1f927c,1350241.8624009283
01a4d6c6c,562646.9289220773
01a697820,1953882.6822032984
01a72cedb,365105.7486128809
01a900d08,1714897.5878200086
01a960c35,1631871.4371438553
01aa854be,1127433.2792640692
01ab08b6a,1034824.3975238197
01ad8126b,2420965.9037860767
01af69076,3867011.3615267267
01aff9a04,2519286.1485758326
01b128a94,1688880.7380095227
01b1e697f,2356500.1245651077
01b3159e1,2916954.5894293156
01b342719,2100000.0
01b375dad,10176740.329998692
01b6d93e9,1143500.0916735933
01b6e8722,200000.0
01b728f6c,1590620.5347156418
01b784536,2933251.1004817053
01b7d0580,20000000.0
01b7defea,667702.0068369185
01b80bb3c,2722812.8480552887
01b8c1484,4219624.040720448
01bbb0d76,925089.5166021545
01bc848d9,1008210.1173052834
01bd8211e,1832246.3881899954
01bdda11d,3268464.235275298
01be390b4,1788342.542619852
01be6122c,3612090.1556208157
01c1d1fb0,3000000.0
01c33d5d2,711148.9808874363
01c34e2ff,740835.2632066109
01c362322,6720000.0
01c553e1a,2644436.807986338
01c65531d,2017385.3303445291
01c6933d0,40000000.0
01c74c797,4451586.23540782
01c7eafe8,2579943.5029674093
01c81cd35,5354638.0820194855
01c898445,2570709.9016330508
01c9fd3a7,1491129.7024738106
01ca7113f,926168.74391818
01cb0f6ea,6771166.939548378
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,1649893.8229100383
01d193713,4000000.0
01d2fecbe,1099776.654721433
01d38c28f,1333240.5726912587
01d396bc2,1681012.1134283782
01d7bfe15,2974461.7659110087
01d8282f2,2076415.9653902387
01d94bd22,5336163.495464303
01da2afeb,5073112.696209664
01db02cda,1994305.2224085561
01dd4ee95,1194381.3582882793
01dd8785b,640577.0694037582
01dff0d9c,1814113.41623834
01e04a9fb,900369.3186134319
01e06a9f0,964365.1306972336
01e1970fb,3990746.199331932
01e1ee7f9,2010230.642174391
01e37465e,50000.0
01e38e47e,842694.7281654401
01e6618b1,3280623.5909936675
01e8de681,4185299.874313475
01e9513b2,1319929.525539446
01ea633f5,3601122.002283257
01eba0824,1587124.4074671564
01eca1d02,4030435.1244876785
01ed1f78a,2588335.542324202
01ee29ec7,5206441.05614029
01eed81f9,1447554.4476110607
01ef1d226,2040931.1377921961
01f0030e3,1711310.0106474843
01f15fad3,1397458.0700887346
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1430738.6833183793
01f5a652b,1995692.342030558
01f889c84,19500000.0
01fa9c31e,1698481.220239494
01fd4e7e9,1453444.9036560517
01fde1134,2300209.0729832333
01ff14471,12000000.0
01ffa7fbe,5058313.612409813
02001f60c,1866666.66
0201ea0a0,1950621.6311460678
0201fe232,2700786.2796520125
020699f8e,1429285.8970345021
0206a24ce,7996500.0
0206bfd06,5793465.014052751
020741219,1956701.9338478434
