ID,target
000137c73,2132889.756918748
00021489f,1344166.5471262352
0004d7953,1450602.482610959
00056a333,3228372.199093477
00056d8eb,1184392.5885280587
0005fc190,2426164.1756660603
000787e86,1515858.0005446144
0008510a0,1798471.9171498127
000895faf,3279205.6652781772
000986fba,2503412.676521985
0009efcc5,20000000.0
000dd8f00,12974765.120185008
000e1cdc2,1684266.1542935828
00103739c,3097420.785705454
00134b367,1117724.5587951108
001788d0d,1906677.0612885756
0019c8ad7,1783551.2479845125
001a267b9,996883.9887389832
001a85486,1372047.759382869
001c4de06,1588780.8185772544
001f9014b,1812286.8552751269
00216fb94,3397899.5974060204
00235690e,3773333.5106939403
00240739d,6850373.783515954
0024c3747,1372893.9219668598
00297052d,1755227.7563273746
002ab8f85,1785308.330426644
002bed5c0,2283365.9756478807
002bf3974,2832247.937111208
002d23a26,2352271.932918668
002f27de9,2820605.766310488
0030d8bb4,2360249.631271313
003146acd,2068309.0712106947
003223263,1630601.0479165306
00335575e,2188002.2373600835
00337cf9d,1797592.187578708
003394397,1995650.079359845
0036358a3,4072909.5979445903
003770d30,2826207.070000395
003bed5ea,861573.1030285719
003ea6427,1300455.4895844879
003ef8132,5570572.110666694
003fd1723,2413340.7435898082
0041861b4,2943750.0
0042b718b,2636585.7254255256
004381d8f,2804122.6108595007
0043ca764,2611139.0184370712
004486837,292684.2578978725
0045c123e,4000000.0
0048915c6,2709365.7493617646
004ab9a09,1963435.032568234
004b2e1c9,2541734.060959329
004c54732,1824137.7290095878
004cdefce,4853285.333346132
004dd971b,2022666.66
004f9329b,1083900.4709735059
004fd2bca,1131825.2988479217
0054bfedb,1183843.4423164495
0054ec58a,282599.5098441939
00551f45d,20000000.0
005777b4c,2016124.0860026535
00578d6ea,2143549.124682875
005802488,1667021.958294021
0059833b6,2160954.333949152
005a70085,1327538.9387874678
005b148a0,1726779.1411550723
005c28df4,1555213.883265559
005f8dc26,3338871.116026313
00603c202,2811824.767139021
006049609,5576076.093742154
00612f47e,741323.2001195925
00647a57f,6823391.092462543
0065853ee,1367557.4661152042
006589d5e,753775.9927894116
006598823,10000000.0
0065c093c,1616762.200820481
006738351,2105746.7777800835
006a0c6a8,1315216.9834635104
006e9efe6,1883636.5879349855
006f029d3,1142451.8843201427
0070f35a2,2948574.2569649303
007135f85,2819255.455031104
007285433,40000000.0
00735e101,1959392.5028260355
0074ecf4e,2912957.493147678
007635fa9,1128168.8976867355
007723613,3203560.9724225206
007867da9,685819.8856141304
0078bfbd6,571397.227693957
0078ce229,526792.594655304
007a89d50,3754620.858526549
007d43dfa,2909011.7037994573
007ee9e05,1702212.024940018
007ffeae2,3204338.83300051
00835c85c,2335396.4241797063
0084b08f1,1502130.7852674047
0087fb290,1080772.7036382004
0088a96bd,2794857.14
008ac4292,2236508.4777936833
008d8cca8,2203553.3588326043
008e07b8c,2304941.051486003
008e5e25a,2439780.4896576134
0094edcdb,933333.34
00950141c,2900166.4754555877
009566ef1,1310370.1693577028
0095c81d4,1145248.5185196204
0097a6ed4,12400000.0
0098fef9a,2155757.2329334286
009b321ec,7436681.244115891
009cd681e,2014208.9416262547
009f34f86,1089214.4265268766
009f35cd3,2399535.5639768634
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1890048.3489885635
00a427603,1288273.4244636577
00a6dc8be,2605324.344896148
00a811734,10000000.0
00a8f58a7,7665111.201759115
00aaae151,1910954.8776449405
00ab17f67,2130558.3734753137
00ac2d3a5,1718231.3460326567
00adab1b6,1453690.3161270563
00aef0d56,553057.2003006878
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,355189.3917171175
00b43e0c1,2973435.6142667895
00b7190a8,1346038.5252611262
00b722e1b,190000.0
00bba815f,1887572.7067152865
00bbb1c42,2093450.167303559
00bc2b665,1427363.692122424
00bc35689,2800000.0
00be23f52,1931803.0917096566
00be24ac5,1914649.4192078784
00bfd0f70,3075721.927593478
00c02f73e,2082176.7285186178
00c08e5b3,1735386.3907314858
00c8690ff,4888733.1126668565
00c8df4d5,800000.0
00c8e30de,2249587.5848474563
00ca3fb04,609458.1065136542
00cabf621,1666948.7735863996
00cb48ae3,1635966.8289326963
00cb6b147,1850620.8963805076
00cc91a22,4648262.479475664
