ID,target
000137c73,2303197.5812229887
00021489f,1474549.343014893
0004d7953,1575483.007663955
00056a333,2888312.961361279
00056d8eb,1358329.9509740656
0005fc190,2414847.3175673354
000787e86,1426391.0363850603
0008510a0,1848557.8532035926
000895faf,3190780.759221171
000986fba,2100965.4961433248
0009efcc5,19772921.010647215
000dd8f00,13165362.771360027
000e1cdc2,1734472.3563951554
00103739c,3403331.425199675
00134b367,1019154.3395492258
001788d0d,2011581.514771597
0019c8ad7,1649689.457326792
001a267b9,1214576.5654845485
001a85486,1333564.4444363625
001c4de06,1727969.5283287764
001f9014b,1778965.8936194512
00216fb94,3500962.568556101
00235690e,4194555.496232819
00240739d,7499437.401801837
0024c3747,1523077.463226205
00297052d,2157102.95889474
002ab8f85,1723467.6001675422
002bed5c0,2373760.3158915974
002bf3974,2637539.337323603
002d23a26,2687576.442325409
002f27de9,2753671.6821483113
0030d8bb4,2679324.771714981
003146acd,1921561.733875395
003223263,1280267.9512915453
00335575e,2156262.5960315173
00337cf9d,1708944.6459282627
003394397,2123984.157846291
0036358a3,4570168.000415686
003770d30,2884852.159445285
003bed5ea,928100.8814082752
003ea6427,1663167.171844091
003ef8132,6013470.53420038
003fd1723,2849892.86149146
0041861b4,2906278.3276326167
0042b718b,3222437.9909222866
004381d8f,2777723.775899811
0043ca764,2609991.425821971
004486837,268784.8566932273
0045c123e,4007952.531614333
0048915c6,2625058.346004722
004ab9a09,2190433.0575299216
004b2e1c9,3090567.426587384
004c54732,2054616.5646306225
004cdefce,4810773.8252955945
004dd971b,2028759.4924614856
004f9329b,1063709.9908935283
004fd2bca,1244627.1913909256
0054bfedb,1337720.2741535841
0054ec58a,283081.9992591163
00551f45d,20071692.795818217
005777b4c,2464600.0424679606
00578d6ea,2098135.4918017928
005802488,2104060.6810811134
0059833b6,1979493.8378564292
005a70085,1307054.6055474079
005b148a0,1610490.460656593
005c28df4,1694015.7523824896
005f8dc26,3389509.226843648
00603c202,2832006.0351551147
006049609,5895847.760784649
00612f47e,766460.5949998524
00647a57f,6993340.567015749
0065853ee,1307166.7162992721
006589d5e,701795.1157865057
006598823,9931667.649454938
0065c093c,1395691.0412790999
006738351,2269457.97452019
006a0c6a8,1274528.1790434597
006e9efe6,2264207.0846787626
006f029d3,1017826.410745138
0070f35a2,2570861.099994441
007135f85,2762898.914000352
007285433,39480769.16186253
00735e101,2096348.9524015607
0074ecf4e,3355447.9031579667
007635fa9,1351492.7848103158
007723613,2903181.90133698
007867da9,680282.4107628046
0078bfbd6,536994.8697236752
0078ce229,529082.2615530206
007a89d50,3735702.4245819068
007d43dfa,2581884.7228609826
007ee9e05,2201837.6327675874
007ffeae2,2939475.315604335
00835c85c,2452762.272704298
