ID,target
000137c73,2183471.558554044
00021489f,1474822.7957384465
0004d7953,1530114.872287289
00056a333,3025817.69311405
00056d8eb,1234999.0587489584
0005fc190,2281059.4250948485
000787e86,1484453.2999301613
0008510a0,2072701.5271536475
000895faf,3181017.8699140903
000986fba,1926747.3461016698
0009efcc5,20000000.0
000dd8f00,13792969.171413928
000e1cdc2,1758160.21885254
00103739c,3364600.782009138
00134b367,981619.1006252277
001788d0d,2006135.58235127
0019c8ad7,1616650.895602855
001a267b9,1300472.536834154
001a85486,1343235.330489343
001c4de06,1767773.1914750573
001f9014b,1755498.2220786144
00216fb94,3769910.728177953
00235690e,4166731.6201280025
00240739d,7271030.048202555
0024c3747,1638180.2634359275
00297052d,2053041.9393241676
002ab8f85,1697305.5308712383
002bed5c0,2333540.459598985
002bf3974,2368794.528797982
002d23a26,2637954.359414337
002f27de9,2596343.105044605
0030d8bb4,2807971.808994845
003146acd,1937897.3864309166
003223263,1055680.3111878
00335575e,2198915.8982039415
00337cf9d,1754140.4432666984
003394397,1709339.4947972002
0036358a3,4961271.815272703
003770d30,2998244.0465726564
003bed5ea,899515.197764942
003ea6427,1908039.5237037886
003ef8132,5585018.356622139
003fd1723,3228789.054997941
0041861b4,2943750.0
0042b718b,2969696.5983908623
004381d8f,2977743.8905575993
0043ca764,2627211.1522218003
004486837,231346.30759152398
0045c123e,4000000.0
0048915c6,2385878.5165617913
004ab9a09,2083125.0677715067
004b2e1c9,2930868.779357425
004c54732,1873251.9772388125
004cdefce,3858397.3235604083
004dd971b,2022666.6599999997
004f9329b,1046086.6264657937
004fd2bca,1350750.1495845104
0054bfedb,1416975.7035669433
0054ec58a,253422.10213849187
00551f45d,20000000.0
005777b4c,2635620.328982298
00578d6ea,1971122.4911772693
005802488,2120791.95432861
0059833b6,1861475.3158856397
005a70085,1241685.2799356289
005b148a0,1562100.8496732404
005c28df4,1563522.4168913472
005f8dc26,3782678.9856055775
00603c202,2553872.628390246
006049609,5771872.715436552
00612f47e,785389.064585425
00647a57f,5983135.412632436
0065853ee,1347574.0584412434
006589d5e,686577.8653693064
006598823,10000000.0
0065c093c,1383776.5380826811
006738351,2461468.2756582764
006a0c6a8,1143439.2463266782
006e9efe6,2502189.373291845
006f029d3,1034226.5432991623
0070f35a2,2544894.2212574696
007135f85,2611972.933940733
007285433,40000000.0
00735e101,1930407.1809937386
0074ecf4e,2903111.0090496666
007635fa9,1221552.3740082446
007723613,3258634.0527587924
007867da9,642667.5748873267
0078bfbd6,441540.8511780247
0078ce229,536593.6850078175
007a89d50,3277551.2319600116
007d43dfa,2414872.500403317
007ee9e05,2353778.9458836275
007ffeae2,2869954.4007619075
00835c85c,2395198.0863316488
0084b08f1,1433429.2385300845
0087fb290,1019840.5403112902
0088a96bd,2794857.14
008ac4292,2253987.779357926
008d8cca8,2367918.028360164
008e07b8c,2057646.3810908305
008e5e25a,2857320.96438433
0094edcdb,933333.3400000001
00950141c,2672342.9076822135
009566ef1,1104987.6028510523
0095c81d4,1211723.6570468661
0097a6ed4,12400000.0
0098fef9a,2468959.4175145733
009b321ec,8640197.922330784
009cd681e,2093049.2692485626
009f34f86,1221724.2940609057
009f35cd3,2575094.2498802696
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1663802.6127738075
00a427603,1552800.3273213755
00a6dc8be,2722215.956392074
00a811734,10000000.0
00a8f58a7,7335113.822009699
00aaae151,1856079.4227985488
00ab17f67,2049989.6189500755
00ac2d3a5,1522798.769611424
00adab1b6,1401078.1116231484
00aef0d56,593531.44415854
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,346070.0498378014
00b43e0c1,3361652.542192718
00b7190a8,1611729.4053505939
00b722e1b,190000.0
00bba815f,1820272.5645799385
00bbb1c42,2438298.479738461
00bc2b665,1277548.8920113007
00bc35689,2800000.0
00be23f52,2078145.801734496
00be24ac5,1980338.394892616
00bfd0f70,3397156.518347471
00c02f73e,2344561.1097025583
00c08e5b3,1607714.3632799601
00c8690ff,5374983.824730866
00c8df4d5,800000.0
00c8e30de,2930229.653035843
00ca3fb04,586849.7923006748
00cabf621,1795332.6675460907
00cb48ae3,1574509.5906835897
00cb6b147,2247040.4115436208
00cc91a22,3799339.7103522676
00cd65e9d,2096860.9771973537
00cd7d6a8,1394261.0309582867
00cdc1483,1919937.1614206778
00ce9bea5,1808881.5485656268
00cea0091,6261860.188529897
00cea68c6,2418603.243432712
00d5a5975,3811399.8406712934
00d80a3a4,37500000.0
00d9f3864,358240.4902654817
00da4bd31,2241674.857087462
00df4dd77,4323331.968036914
00e1a55bf,1210618.0977881488
00e332971,1740334.6341433465
00e5b6b1b,2100903.894436391
00e85d5e3,1472486.2062921892
00e90abfa,1397322.5880768737
00e9708b4,1725701.3127234036
00e9c680f,20000000.0
00eaa4394,2621261.9175521466
00eae8832,1731759.438786024
00ebefdc0,2696393.923655971
00ecbcb1b,973680.3405822247
00ed49382,2410968.037702636
00ed87564,4475255.784651139
00ef96cfd,90666.66
00efe7ca3,2381939.9418809605
00f36aa18,1186156.055562569
00f3fb071,2425950.268693556
00f43f548,1211839.6428402206
00f4d58ec,1698643.5217517333
00f56e106,3561278.658670746
00f84d8c2,1801361.1643755017
00f92953b,1425598.3968624298
00fa1d469,11813579.04498252
00ff96f49,1303312.804972728
0100ce0d8,2925152.738496283
0102ea9e1,3742509.2259164806
0104b3af3,1461234.71029053
010672441,656622.0539414583
010771ca5,3299297.2047534045
0108aea9f,1195849.3195924142
010a479e1,2922115.31533182
010d0a2dd,3745812.1423650915
010e3cea2,1242857.0040543159
010e5417b,2479199.468287481
01108a561,110000.0
0110cca98,1138562.4653869288
011449698,1949028.1261316936
0114795f0,1533899.3369794274
011626c20,39200000.0
0117c8f27,3873200.3058461472
0117dcb47,1211708.9586916165
0118c34be,2518004.9169339626
0119efcb9,4470737.233717348
011a58e13,1834227.6514708777
011b7902b,4457709.195173612
011ca122e,200000.0
012053244,1945339.8584810784
0122a258e,1133140.1024926545
0122a4305,685852.1748804353
01230d8ba,704700.706988969
012414f4e,5416666.66
012452125,1521143.5741547
0124529b5,268000.0
012556288,3391690.019532607
01257c24c,3400611.66942173
01258b972,1231780.1841997763
0125b64db,1793562.7385704962
01295ef92,2984813.8759762314
012a2752f,2432459.0455466975
012b6ba95,380000.0
012b96b58,1892653.3855696113
012e881b9,1767434.506332125
012f25e94,2834381.1346286684
012fa70bb,4170000.0
01304fc0a,1504604.3631836027
013230913,3654906.4824692737
01336ceb8,985839.2253412743
0133b85e7,1551406.2629992613
0136f8766,2560475.873660391
0137356b9,2224113.678340127
013750184,646474.1443139412
013a3f07c,1791434.6531129545
013cc1c13,2693538.220013874
013e96334,1243596.836792771
013fae0b1,2986981.3294746582
014076343,1243745.8300785415
0140ea0ba,2970008.679237188
0143ee127,213574.18838946935
014461014,1828468.2850991162
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1561226.3147270812
014af25cd,1549044.9276259455
014b5797e,5554661.581141806
014badcb1,951083.7893590139
014c523b1,20000000.0
014e55fdb,1305980.457753848
014ea0456,2031589.8655479017
0151cc525,2135008.21350347
015409983,4967501.0838875985
015411bfe,1704754.0921840768
01560b792,47000.0
0157b07da,2287043.62506272
01587bbbc,1171436.6472813534
