ID,target
000137c73,28337568.78468414
00021489f,7679389.60106754
0004d7953,5931099.363636363
00056a333,14757221.578833334
00056d8eb,16633475.27041931
0005fc190,11276769.435100479
000787e86,17687980.50045046
0008510a0,12024043.82040816
000895faf,11493126.17027871
000986fba,6594042.632027027
0009efcc5,7091712.981834862
000dd8f00,28804166.4345116
000e1cdc2,9266027.226274613
00103739c,5521521.801120002
00134b367,14580122.400708694
001788d0d,10057391.29919192
0019c8ad7,8868098.61125
001a267b9,3780009.8022857145
001a85486,8986050.656410582
001c4de06,16617152.109103523
001f9014b,8004574.54620071
00216fb94,18167216.59710708
00235690e,15337959.887883903
00240739d,26054342.027622767
0024c3747,7519084.599459701
00297052d,25107859.43469233
002ab8f85,15746916.180214603
002bed5c0,8344337.054822938
002bf3974,19993176.046666667
002d23a26,15948996.384606192
002f27de9,12682635.072565164
0030d8bb4,16463974.687353075
003146acd,2664729.995427791
003223263,7791278.927344399
00335575e,16629899.123023605
00337cf9d,8883968.712734694
003394397,6327782.016415899
0036358a3,11673912.847031321
003770d30,18773443.861824762
003bed5ea,12445870.748620225
003ea6427,8005312.563062592
003ef8132,21618431.1595442
003fd1723,19920087.752169516
0041861b4,1394688.5525252523
0042b718b,13235985.884090154
004381d8f,14673201.11226122
0043ca764,18838600.337243512
004486837,8212828.9702912625
0045c123e,10140059.701492537
0048915c6,30548710.130679216
004ab9a09,10203572.704181818
004b2e1c9,22760505.566477273
004c54732,3717550.418744328
004cdefce,49536952.91446042
004dd971b,27156594.37470588
004f9329b,15834203.376048172
004fd2bca,1544977.7773333334
0054bfedb,4534274.598650306
0054ec58a,4843593.154362567
00551f45d,24570177.177117117
005777b4c,43098182.7464623
00578d6ea,10994650.874081455
005802488,18294890.78407763
0059833b6,15973061.155210296
005a70085,8662551.25644038
005b148a0,7274091.7446204275
005c28df4,7846864.472934339
005f8dc26,18317263.568868596
00603c202,22793352.750679612
006049609,12747607.368866198
00612f47e,363321.70912286494
00647a57f,25650995.52819808
0065853ee,7768475.819227427
006589d5e,2869747.9244267554
006598823,76907118.6440678
0065c093c,6997493.98488746
006738351,15767303.225838576
006a0c6a8,4259559.8736764705
006e9efe6,19332096.34643037
006f029d3,12466864.780807033
0070f35a2,16345620.29649514
007135f85,10049920.256542476
007285433,30000000.0
00735e101,5668133.333333333
0074ecf4e,14326000.99559197
007635fa9,3732312.5
007723613,13527413.184894398
007867da9,416189.76833586895
0078bfbd6,4329108.974358974
0078ce229,126918.67042103765
007a89d50,10180788.080389477
007d43dfa,27515542.195322473
007ee9e05,15231728.248214304
007ffeae2,12117720.298714172
00835c85c,27026997.671907786
0084b08f1,11733595.375167437
0087fb290,1315886.6966845489
0088a96bd,2664185.1294498383
008ac4292,11252748.70654753
008d8cca8,41263736.59085986
008e07b8c,9933084.352385461
008e5e25a,12822336.645015929
0094edcdb,1871247.4226804124
00950141c,13614676.296000194
009566ef1,9384460.317619048
0095c81d4,2787018.1078104707
0097a6ed4,6218181.818181818
0098fef9a,8574038.993584905
009b321ec,23710238.75866599
009cd681e,15774778.236049468
009f34f86,10837451.951305825
009f35cd3,6156665.850596858
009f65109,4317345.238142857
00a19014a,5633286.345298507
00a27e76a,3714354.166875
00a3b6ef7,17731802.15648407
00a427603,9892690.6375
00a6dc8be,25791408.707591344
00a811734,26630872.625271317
00a8f58a7,16918598.248957153
00aaae151,16612404.622527275
00ab17f67,36362690.14165169
00ac2d3a5,11994747.131892331
00adab1b6,4812847.689097567
00aef0d56,1156011.0535645338
00b0b06c4,2205000.0
00b0e2303,10503821.327234043
00b1fbbc9,5858692.796077742
00b43e0c1,12230681.179070126
00b7190a8,33241709.26153525
00b722e1b,5841072.1129310345
00bba815f,13878336.062466113
00bbb1c42,33871460.76486704
00bc2b665,13367108.781749478
00bc35689,10905557.142857144
00be23f52,7951292.540088699
00be24ac5,25305676.428861763
00bfd0f70,11422648.451499311
00c02f73e,17379499.072190158
00c08e5b3,11380090.802534398
00c8690ff,12154077.2136401
00c8df4d5,12804909.391666668
00c8e30de,20607686.328472074
00ca3fb04,14862271.890043417
00cabf621,3561440.1299840836
00cb48ae3,6434889.236250001
00cb6b147,19688889.14911537
00cc91a22,13434415.300655738
00cd65e9d,9469589.907962086
00cd7d6a8,2320702.6162337665
00cdc1483,3021965.4294958753
00ce9bea5,7876213.416679245
00cea0091,11144705.88235294
00cea68c6,18707332.47034779
00d5a5975,24283306.1913815
00d80a3a4,48628358.01549739
00d9f3864,975694.0298507463
00da4bd31,21300247.896756828
00df4dd77,21470674.075358707
00e1a55bf,8902954.369100766
00e332971,6208738.406746738
00e5b6b1b,18216930.364174016
00e85d5e3,14356731.47448296
00e90abfa,2845103.4482758623
00e9708b4,12058601.138211992
00e9c680f,21908624.11361702
00eaa4394,22566405.966473065
00eae8832,7632738.337499999
00ebefdc0,21511557.492892537
00ecbcb1b,7827490.759396551
00ed49382,7174442.007432432
00ed87564,12859785.889053032
00ef96cfd,70617.52153846153
00efe7ca3,11198548.152064832
00f36aa18,18753809.27076705
00f3fb071,19369439.84461593
00f43f548,8962102.752920354
00f4d58ec,3918673.241975843
00f56e106,13294352.188280867
00f84d8c2,20515647.838736974
00f92953b,6346961.28758447
00fa1d469,24392600.832523175
00ff96f49,5786331.37133758
0100ce0d8,16913923.10243591
0102ea9e1,11987586.5629464
0104b3af3,14717165.203799918
010672441,2602.101499593024
010771ca5,17256434.990398098
0108aea9f,1156850.5348994504
010a479e1,23487577.78192092
010d0a2dd,9496599.35923077
010e3cea2,38713907.55417993
010e5417b,16605216.741640117
01108a561,837825.1370491803
0110cca98,6257308.762696629
011449698,14658745.468000995
0114795f0,6518252.4243636355
011626c20,13514397.260547945
0117c8f27,7100752.896012655
0117dcb47,12436724.973292682
0118c34be,7195620.522547065
0119efcb9,20077127.424130432
011a58e13,2449247.4427870875
011b7902b,13824975.009914529
011ca122e,9785940.000200002
012053244,7083477.442194782
0122a258e,2198763.7721568625
0122a4305,6325324.143066482
01230d8ba,29928.269618232887
012414f4e,21764277.021904763
012452125,14583775.40304047
0124529b5,1887502.4444444445
012556288,5400000.0
01257c24c,41230386.729725264
01258b972,1362962.6412520572
0125b64db,28808784.40568449
01295ef92,9453023.82731724
012a2752f,20026827.265025444
012b6ba95,12063388.632023122
012b96b58,14422111.95340486
012e881b9,27472809.43300198
012f25e94,29343867.673458975
012fa70bb,4194205.882352941
01304fc0a,16768390.582441708
013230913,11792877.183347072
01336ceb8,16008079.573422838
