ID,target
000137c73,2252070.4392910358
00021489f,1368781.7089845098
0004d7953,2191442.824503825
00056a333,4453912.716843167
00056d8eb,2638457.417521851
0005fc190,2887651.455082696
000787e86,2493392.0461193603
0008510a0,5208956.970514076
000895faf,3044480.2894388773
000986fba,1792455.9365671612
0009efcc5,2880941.087292742
000dd8f00,7435516.445922752
000e1cdc2,1954540.9784623622
00103739c,1957412.5908858571
00134b367,1897190.0442370542
001788d0d,2243442.3449137337
0019c8ad7,2396189.113180245
001a267b9,872547.0934692633
001a85486,2721093.9484726163
001c4de06,1830467.371317989
001f9014b,5200647.667175757
00216fb94,3568976.7878871122
00235690e,2933433.8956858953
00240739d,8689442.643906454
0024c3747,1887419.7398227595
00297052d,2813938.591712248
002ab8f85,2077197.6003950355
002bed5c0,1162368.7007853705
002bf3974,3101252.1007100698
002d23a26,1738615.0831788823
002f27de9,2942327.6342700743
0030d8bb4,2191233.681959243
003146acd,1490650.4907327148
003223263,1679965.937852885
00335575e,1847113.8757350012
00337cf9d,2730782.116826658
003394397,1967448.843591873
0036358a3,1988972.8679422631
003770d30,2612474.3195162453
003bed5ea,1636329.619806952
003ea6427,2357973.150286088
003ef8132,3728114.7237395025
003fd1723,2494984.2117910744
0041861b4,473533.2531086956
0042b718b,2898877.673184066
004381d8f,3142573.954192337
0043ca764,2585758.5676311115
004486837,672322.2989757985
0045c123e,3096903.588800516
0048915c6,9494837.390218154
004ab9a09,2222947.2130308896
004b2e1c9,4718153.403853801
004c54732,1425252.850557279
004cdefce,4496484.721895515
004dd971b,3773949.1182081164
004f9329b,3269649.481669515
004fd2bca,1484301.2086747005
0054bfedb,1601845.3552267242
0054ec58a,603233.9355882163
00551f45d,12816020.912714774
005777b4c,2405315.3081352017
00578d6ea,2179892.4062345964
005802488,1643346.8443675702
0059833b6,882608.1145545191
005a70085,1832541.7247595743
005b148a0,4830796.056376602
005c28df4,1972262.1341853808
005f8dc26,3140041.5843606875
00603c202,6073773.808877086
006049609,4691298.399848843
00612f47e,515390.9619960411
00647a57f,3101627.0010220567
0065853ee,3763319.0484397067
006589d5e,716677.1994070109
006598823,8685171.482010204
0065c093c,2018946.1707356027
006738351,1545847.003527666
006a0c6a8,1696312.280719706
006e9efe6,2410024.442241784
006f029d3,2293949.0998696415
0070f35a2,2690327.787977898
007135f85,4980282.482876052
007285433,9887269.183965197
00735e101,2091254.9896346894
0074ecf4e,2598681.414535312
007635fa9,1309923.2874941418
007723613,6026017.410006829
007867da9,855711.5611764375
0078bfbd6,1149354.0846351874
0078ce229,426866.0975710192
007a89d50,1698548.9986321218
007d43dfa,2773552.199620334
007ee9e05,2701790.185760643
007ffeae2,2289198.119439893
00835c85c,2323696.911118536
0084b08f1,2575454.2429314433
0087fb290,976715.7895719282
0088a96bd,1758762.2871624704
008ac4292,3210598.4003914744
008d8cca8,2825918.131830572
008e07b8c,1842285.4743466997
008e5e25a,4032479.25071818
0094edcdb,1829361.3711153013
00950141c,2734626.3845258825
009566ef1,3700029.248578193
0095c81d4,1515333.743314842
0097a6ed4,2866711.5389868678
0098fef9a,2048478.3713161785
009b321ec,4658472.660405197
009cd681e,4978883.463387168
009f34f86,2481015.832679824
009f35cd3,2241742.0879954956
009f65109,2858061.515170001
00a19014a,958698.8359997798
00a27e76a,1372803.0255948007
00a3b6ef7,3148517.28736373
00a427603,2027442.1666973257
00a6dc8be,2614168.697740033
00a811734,8593903.679612335
00a8f58a7,2000037.0364191278
00aaae151,2425364.0134009183
00ab17f67,2391342.0363271376
00ac2d3a5,2038638.5668035573
00adab1b6,1692359.3385209176
00aef0d56,310383.92418293527
00b0b06c4,1382183.3365002018
00b0e2303,2799291.8033191497
00b1fbbc9,747442.8626577773
00b43e0c1,3626688.1283154925
00b7190a8,2978078.147602656
00b722e1b,1786293.532112772
00bba815f,2217679.101411234
00bbb1c42,3298237.4549463424
00bc2b665,3092621.790011286
00bc35689,2695904.0315722236
00be23f52,2437940.8593887715
00be24ac5,2717784.3726933
00bfd0f70,1992163.5582176875
00c02f73e,2599864.1283274814
00c08e5b3,2396712.1189295757
00c8690ff,2590436.7326596035
00c8df4d5,2852942.956851391
00c8e30de,2306667.251010544
00ca3fb04,1621618.0308076388
00cabf621,2780492.697737518
00cb48ae3,1759098.3835178346
00cb6b147,1973920.5700969254
00cc91a22,3521008.5730118426
00cd65e9d,2678435.867447287
00cd7d6a8,1069379.7742174354
00cdc1483,1545694.3346255342
00ce9bea5,1959180.823913488
00cea0091,4427244.2072415855
00cea68c6,2649306.01033577
00d5a5975,2363399.5903361207
00d80a3a4,21051371.009703465
00d9f3864,483224.09934670955
00da4bd31,2715729.5453689345
00df4dd77,7098511.744635889
00e1a55bf,6888398.402488664
00e332971,3669869.48997994
00e5b6b1b,3302352.4011912816
00e85d5e3,3716100.3690058338
00e90abfa,1790699.52201697
00e9708b4,2550815.3737562164
00e9c680f,4858665.118839005
00eaa4394,2399090.8423808482
00eae8832,1773912.7001049358
00ebefdc0,2240162.3048530067
00ecbcb1b,1877235.7449522607
00ed49382,3363859.1596595347
00ed87564,5225104.821386967
00ef96cfd,157114.9323784439
00efe7ca3,2676913.539988481
00f36aa18,1547309.0720351727
00f3fb071,2539523.387049721
00f43f548,2435472.6352988686
00f4d58ec,3343834.576062884
00f56e106,4846126.279039844
00f84d8c2,3522547.5317517878
00f92953b,2264738.454661645
00fa1d469,11155988.103589294
00ff96f49,1996602.1767771188
0100ce0d8,3243612.720597192
0102ea9e1,2308973.307886403
0104b3af3,2275722.1507441555
010672441,419170.68626661185
010771ca5,7182824.182152344
0108aea9f,1307048.5539141237
010a479e1,2057401.3886411884
010d0a2dd,3540906.1574571556
010e3cea2,2347283.5322538046
010e5417b,2410953.0799847553
01108a561,274407.8949933254
0110cca98,1814673.0193965393
011449698,2657654.9620876624
0114795f0,1988252.1739804733
011626c20,4147660.9753344012
0117c8f27,2037107.0787326894
0117dcb47,1060834.4346529176
0118c34be,2641048.522150903
0119efcb9,3005845.9484637687
011a58e13,2119257.3884592145
011b7902b,4849277.959162882
011ca122e,5063780.231749654
012053244,1407764.6006475086
0122a258e,1037868.6420465491
0122a4305,1142692.129079292
01230d8ba,486467.2641169343
012414f4e,2913023.150112304
012452125,1890950.1646416825
0124529b5,453479.12746984494
012556288,4706779.422641812
01257c24c,4007491.7809021347
01258b972,1892709.2971134498
0125b64db,4517811.193693652
01295ef92,2680446.2247461705
012a2752f,2458346.9210987026
012b6ba95,1962071.2622928466
012b96b58,1517516.7536343862
012e881b9,2595369.9485290637
012f25e94,4025026.930783704
012fa70bb,1606051.4194307085
01304fc0a,2149236.4685745006
013230913,3285189.0879614246
01336ceb8,1786654.5556528333
0133b85e7,2035202.4321471353
0136f8766,4145283.2782914946
0137356b9,2037205.5763058863
013750184,656583.3258915956
013a3f07c,4679392.221249899
013cc1c13,2166768.010139548
013e96334,1878507.5686547267
013fae0b1,1778683.4071546844
014076343,3852644.938056798
0140ea0ba,2559925.372124265
0143ee127,396353.830360794
014461014,2086968.494246222
01446634f,589534.2086237925
014729fb2,5271330.622693816
014749c88,2478658.805680075
014787fc1,3252030.994400111
014a6143c,1316043.897194652
014af25cd,2363158.9222078016
014b5797e,5874319.645595874
014badcb1,1681167.2353009903
014c523b1,10281693.9690503
014e55fdb,2957700.597133969
014ea0456,2842174.281420184
0151cc525,2279490.101353788
015409983,3496701.491111339
015411bfe,2241319.249511848
01560b792,169792.62080146815
0157b07da,3524079.302416918
01587bbbc,2362013.6363097574
0158ba234,2855325.5894443714
01590d52a,1041406.6359753689
015a40790,2163989.806995527
015b07817,792910.680686229
015fc3313,3924378.2201019004
01604ee4b,6166707.966745295
016054375,1687284.2312260538
01642dec0,1689420.6871958703
0166ab5ea,2358667.409323422
016b405be,1064832.7184246953
016bdc940,7852591.293506108
016c31d1a,402388.7162026259
016d290da,6921242.4914988475
016decdd2,2395228.453500124
016ee1214,8898492.440274492
016efef23,7365776.389980456
016f60448,3227659.9738924936
017029678,1435809.2611594305
01704d4ca,2266108.638623958
0172638ce,2316800.5367844934
0173e6be5,8202196.297100651
0174ed320,1736203.9604299297
017623c5c,6375521.055717433
017a4044f,2651653.346291757
017a6c7f9,2617569.908705775
017ae7ac3,2426911.5710909157
017b80d83,4197835.7873707395
017d9f1a4,1409814.0745649247
017e22e34,4042085.7886654297
017e9a902,7058518.171436836
0180f14e9,4610251.181752333
018148c57,2079489.0193942084
018166b42,1806200.0083515376
0181a6d0e,2216844.4063976943
018283661,2432522.0383178024
0183f9b32,971402.5925856229
0186cbba4,2769173.8803660767
0188bc86f,4332056.519076559
01890383f,3030713.766029477
018965366,2120824.256528118
0189c8ab0,3582129.654130963
018d514a2,2608325.236456126
018d765bb,2681429.076350001
018dbbe73,1756601.4401514307
018de39ca,2569468.047300404
018fd935f,8163614.256794468
018ffc9fa,2881556.870453764
019372984,1777714.9137612123
01937e592,661295.3826912486
019381521,1691768.5805250804
01952e574,1939921.9514156454
019540ad9,10567691.316462219
01955815c,5074259.097105608
0196be03d,2694394.7555637346
01978c738,2177748.726448633
0197f607c,2446155.6265574554
01980e862,419170.68626661185
019823615,4353870.2426191345
019ab3785,4801533.620889068
019c0d544,3168792.391469191
019c5ad1d,5751926.805413453
019cff829,3604073.849742654
019ed3e51,774442.5220015834
019fd88df,1680726.4913362768
01a0a9e06,2508670.1092393314
01a1f927c,1946318.7875951107
01a4d6c6c,961931.7255921166
01a697820,1964003.7307461004
01a72cedb,482228.02493868873
01a900d08,3166522.603329183
01a960c35,2367308.972077342
01aa854be,1878448.325075601
01ab08b6a,884571.0730041576
01ad8126b,2699309.285628253
01af69076,5033920.807154059
01aff9a04,3091905.5538155795
01b128a94,3004008.362006861
