ID,target
000137c73,2253818.31888304
00021489f,1499453.4776843549
0004d7953,1583856.7103897631
00056a333,3356743.474142092
00056d8eb,1295157.4416308103
0005fc190,2376607.4037672286
000787e86,1574773.104662687
0008510a0,2054430.903656766
000895faf,3288130.1748702894
000986fba,2001306.9780089615
0009efcc5,20000000.0
000dd8f00,13682130.834952923
000e1cdc2,1779464.2971188829
00103739c,3606613.6775427726
00134b367,971122.393927032
001788d0d,2099163.4419477144
0019c8ad7,1604937.7675180796
001a267b9,1392021.1586815862
001a85486,1396446.1846788395
001c4de06,1867175.9225685946
001f9014b,1704332.4544238446
00216fb94,4034216.28398421
00235690e,4425391.264778102
00240739d,7227210.26744342
0024c3747,1713009.8264888066
00297052d,2216949.0900852634
002ab8f85,1743630.896667508
002bed5c0,2491864.295643329
002bf3974,2473634.6806905326
002d23a26,2765075.540449572
002f27de9,2693800.6626891172
0030d8bb4,2781860.01997489
003146acd,2035192.5685412677
003223263,1179629.3954459182
00335575e,2274064.2021162757
00337cf9d,1877097.552084795
003394397,1794463.9378387136
0036358a3,5407100.164453495
003770d30,3025087.893678123
003bed5ea,933947.2713143498
003ea6427,2005634.2510214192
003ef8132,5824045.194474582
003fd1723,3506272.2983761383
0041861b4,2943750.0
0042b718b,3002184.083103977
004381d8f,3116451.880504363
0043ca764,2649611.8115637996
004486837,225870.73434949838
0045c123e,4000000.0
0048915c6,2411452.928783174
004ab9a09,2260211.747917446
004b2e1c9,2968529.863178543
004c54732,1988427.4289904234
004cdefce,4181474.924502173
004dd971b,2022666.66
004f9329b,1052223.6888853186
004fd2bca,1399342.4775223932
0054bfedb,1479733.6405242558
0054ec58a,278701.7397997037
00551f45d,20000000.0
005777b4c,2723642.647037044
00578d6ea,2047499.7487456768
005802488,2190749.730500827
0059833b6,1954680.006583724
005a70085,1243401.910761952
005b148a0,1505443.9950664658
005c28df4,1603084.924605662
005f8dc26,3802013.376915901
00603c202,2584835.508236319
006049609,6032210.277564136
00612f47e,838732.7549270387
00647a57f,6378092.525838089
0065853ee,1321125.0884763158
006589d5e,681774.3796003365
006598823,10000000.0
0065c093c,1446366.4577831456
006738351,2611237.6206658715
006a0c6a8,1216242.0906150986
006e9efe6,2634391.359495782
006f029d3,1020385.663781364
0070f35a2,2576799.9475687253
007135f85,2560821.63361251
007285433,40000000.0
00735e101,1916201.970936198
0074ecf4e,3080162.477067265
007635fa9,1206078.032137737
007723613,3185130.539586866
007867da9,630104.9935705911
0078bfbd6,432918.9647273963
0078ce229,529769.5866235585
007a89d50,3603066.377186814
007d43dfa,2520672.663247972
007ee9e05,2340030.823009776
007ffeae2,3105909.826374365
00835c85c,2593915.2141916486
0084b08f1,1474985.6533871018
0087fb290,1005368.7596603122
0088a96bd,2794857.14
008ac4292,2336610.6571338535
008d8cca8,2481130.2265071585
008e07b8c,2007636.1259526664
008e5e25a,3003717.0515009854
0094edcdb,933333.34
00950141c,2914718.2647509538
009566ef1,1008060.5849207611
0095c81d4,1199030.6027858444
0097a6ed4,12400000.0
0098fef9a,2489743.5191124207
009b321ec,9571297.392799918
009cd681e,2032132.252429716
009f34f86,1210114.6188679254
009f35cd3,2668256.5281495657
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1787066.6131950126
00a427603,1564499.9675397074
00a6dc8be,2966697.2005390646
00a811734,10000000.0
00a8f58a7,7582179.691097032
00aaae151,1996327.622599177
00ab17f67,2192135.0713967304
00ac2d3a5,1576547.4003826582
00adab1b6,1392117.1540334027
00aef0d56,642856.6549612889
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,341231.1783749792
00b43e0c1,3700993.5152100846
00b7190a8,1657345.7580466152
00b722e1b,190000.0
00bba815f,1956018.1983019013
00bbb1c42,2674282.419410242
00bc2b665,1215495.3446202683
00bc35689,2800000.0
00be23f52,2130745.4520561486
00be24ac5,2026257.5761207957
00bfd0f70,3685848.0430034823
00c02f73e,2343242.9315067264
00c08e5b3,1676994.3825791802
00c8690ff,5916949.991716444
00c8df4d5,800000.0
00c8e30de,3045248.243603826
00ca3fb04,578190.2767739588
00cabf621,1883773.4572568834
00cb48ae3,1588444.1570165434
00cb6b147,2359486.7520063976
00cc91a22,3687341.0025775344
00cd65e9d,2258250.7079937444
00cd7d6a8,1487855.5099769037
00cdc1483,1947548.8922019836
00ce9bea5,1918770.8831650813
00cea0091,6867034.51385895
00cea68c6,2516679.1345444457
00d5a5975,4012822.849922454
00d80a3a4,37500000.0
00d9f3864,355054.7162170948
00da4bd31,2393627.607246781
00df4dd77,4234878.509884183
00e1a55bf,1185010.0243890581
00e332971,1761434.4536829877
00e5b6b1b,2209441.031466015
00e85d5e3,1501882.980102961
00e90abfa,1302624.5058242895
00e9708b4,1805934.3638262416
00e9c680f,20000000.0
00eaa4394,2805305.4710915526
00eae8832,1791918.6257216108
00ebefdc0,2843185.099443351
00ecbcb1b,977721.305808484
00ed49382,2562035.3401906793
00ed87564,4489034.1904940335
00ef96cfd,90666.66
00efe7ca3,2497132.7333817463
00f36aa18,1248580.3447849557
00f3fb071,2533520.3573945537
00f43f548,1213227.9616043568
